dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,0,0,0,smote_boost,N1,0.9457755359394704,0.49411764705882355,0.42,0.6,0.8560309084055785,0.7596346851488986,0.9617414248021108
wine_quality,0,0,0,smote_boost,N2,0.8978562421185372,0.36220472440944884,0.25,0.6571428571428571,0.8659253675084808,0.7728672488823838,0.9089709762532981
wine_quality,0,0,0,smote_boost,F1,0.9129886506935687,0.38938053097345127,0.28205128205128205,0.6285714285714286,0.8605917828872973,0.7629766928605837,0.9261213720316622
wine_quality,0,0,0,smote_boost,F2,0.8524590163934426,0.3076923076923077,0.19402985074626866,0.7428571428571429,0.8589521296645308,0.7981320068379908,0.8575197889182058
wine_quality,0,0,0,ramo_boost,N1,0.9407313997477932,0.3380281690140845,0.3333333333333333,0.34285714285714286,0.8056728232189974,0.5761957199833242,0.9683377308707124
wine_quality,0,0,0,ramo_boost,N2,0.9003783102143758,0.3247863247863248,0.23170731707317074,0.5428571428571428,0.8209008669430833,0.7055057826466825,0.91688654353562
wine_quality,0,0,0,ramo_boost,F1,0.9230769230769231,0.37113402061855677,0.2903225806451613,0.5142857142857142,0.8341877120241237,0.6960120097226055,0.941952506596306
wine_quality,0,0,0,ramo_boost,F2,0.8284993694829761,0.2608695652173913,0.1610738255033557,0.6857142857142857,0.8313230305314738,0.7567263396431283,0.8350923482849604
wine_quality,0,0,0,wot_boost,N1,0.9394703656998739,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.8234074632491519,0.5516654016852149,0.9683377308707124
wine_quality,0,0,0,wot_boost,N2,0.9079445145018915,0.3652173913043478,0.2625,0.6,0.8335469280060308,0.7438401394347449,0.9221635883905013
wine_quality,0,0,0,wot_boost,F1,0.9306431273644389,0.3956043956043956,0.32142857142857145,0.5142857142857142,0.8293629852996608,0.6989303118708372,0.9498680738786279
wine_quality,0,0,0,wot_boost,F2,0.8108448928121059,0.25,0.15151515151515152,0.7142857142857143,0.8256879004900113,0.7631248868394233,0.8153034300791556
wine_quality,0,0,1,smote_boost,N1,0.9356060606060606,0.4,0.3333333333333333,0.5,0.8585480366288996,0.6910662481750607,0.9551451187335093
wine_quality,0,0,1,smote_boost,N2,0.8977272727272727,0.34146341463414637,0.23595505617977527,0.6176470588235294,0.8348595374825392,0.7498253715681246,0.9102902374670184
wine_quality,0,0,1,smote_boost,F1,0.9027777777777778,0.34188034188034183,0.24096385542168675,0.5882352941176471,0.8419602669563868,0.7344011339923082,0.91688654353562
wine_quality,0,0,1,smote_boost,F2,0.8459595959595959,0.2823529411764706,0.17647058823529413,0.7058823529411765,0.8350535464845569,0.7756178913978612,0.8522427440633246
wine_quality,0,0,1,ramo_boost,N1,0.9292929292929293,0.2631578947368421,0.23809523809523808,0.29411764705882354,0.7978232189973615,0.5307551892630831,0.9577836411609498
wine_quality,0,0,1,ramo_boost,N2,0.8952020202020202,0.26548672566371684,0.189873417721519,0.4411764705882353,0.8151870246779449,0.6355523127177165,0.9155672823218998
wine_quality,0,0,1,ramo_boost,F1,0.9027777777777778,0.2803738317757009,0.2054794520547945,0.4411764705882353,0.8228697811578458,0.6382937444759713,0.9234828496042217
wine_quality,0,0,1,ramo_boost,F2,0.8409090909090909,0.25882352941176473,0.16176470588235295,0.6470588235294118,0.8252172900822599,0.7414471714945958,0.8496042216358839
wine_quality,0,0,1,wot_boost,N1,0.9305555555555556,0.2666666666666666,0.24390243902439024,0.29411764705882354,0.8064954213875524,0.5311205973540534,0.9591029023746702
wine_quality,0,0,1,wot_boost,N2,0.898989898989899,0.2727272727272727,0.19736842105263158,0.4411764705882353,0.8348983392829427,0.6369245035473179,0.9195250659630607
wine_quality,0,0,1,wot_boost,F1,0.9027777777777778,0.3063063063063063,0.22077922077922077,0.5,0.7983470433028093,0.6785441500657053,0.920844327176781
wine_quality,0,0,1,wot_boost,F2,0.8295454545454546,0.24581005586592178,0.15172413793103448,0.6470588235294118,0.8164092813906565,0.7362480231806643,0.837730870712401
wine_quality,0,0,2,smote_boost,N1,0.9191919191919192,0.3191489361702128,0.25,0.4411764705882353,0.8200760515287908,0.6441934921402471,0.9406332453825857
wine_quality,0,0,2,smote_boost,N2,0.8952020202020202,0.29059829059829057,0.20481927710843373,0.5,0.8005199441254074,0.6756214768250263,0.9129287598944591
wine_quality,0,0,2,smote_boost,F1,0.9053030303030303,0.3119266055045871,0.22666666666666666,0.5,0.8057387862796832,0.6795155809855362,0.9234828496042217
wine_quality,0,0,2,smote_boost,F2,0.875,0.2978723404255319,0.19626168224299065,0.6176470588235294,0.8282632314139375,0.7399804100749819,0.8865435356200527
wine_quality,0,0,2,ramo_boost,N1,0.922979797979798,0.24691358024691357,0.2127659574468085,0.29411764705882354,0.7746779450566506,0.5289243621818853,0.9511873350923483
wine_quality,0,0,2,ramo_boost,N2,0.8939393939393939,0.3114754098360656,0.2159090909090909,0.5588235294117647,0.8026734440478038,0.7127091756689579,0.9089709762532981
wine_quality,0,0,2,ramo_boost,F1,0.9015151515151515,0.2641509433962264,0.19444444444444445,0.4117647058823529,0.7934580164519633,0.6166503417291517,0.9234828496042217
wine_quality,0,0,2,ramo_boost,F2,0.8585858585858586,0.2631578947368421,0.1694915254237288,0.5882352941176471,0.8278558125097004,0.7156701512056453,0.8707124010554089
wine_quality,0,0,2,wot_boost,N1,0.9330808080808081,0.2933333333333334,0.2682926829268293,0.3235294117647059,0.847664131615707,0.557426961701296,0.9604221635883905
wine_quality,0,0,2,wot_boost,N2,0.8926767676767676,0.24778761061946908,0.17721518987341772,0.4117647058823529,0.8065342231879559,0.61355934310801,0.9142480211081794
wine_quality,0,0,2,wot_boost,F1,0.9027777777777778,0.2803738317757009,0.2054794520547945,0.4411764705882353,0.794001241657613,0.6382937444759713,0.9234828496042217
wine_quality,0,0,2,wot_boost,F2,0.8472222222222222,0.23899371069182387,0.152,0.5588235294117647,0.7973963991929226,0.6933085196354057,0.8601583113456465
wine_quality,0,0,3,smote_boost,N1,0.9393939393939394,0.38461538461538464,0.3488372093023256,0.42857142857142855,0.8421022834497075,0.6424323941204132,0.9630118890356671
wine_quality,0,0,3,smote_boost,N2,0.9141414141414141,0.38181818181818183,0.28,0.6,0.8527269296093603,0.7464579503216606,0.9286657859973579
wine_quality,0,0,3,smote_boost,F1,0.9166666666666666,0.36538461538461536,0.2753623188405797,0.5428571428571428,0.8609737686355916,0.7120402523762003,0.9339498018494056
wine_quality,0,0,3,smote_boost,F2,0.8623737373737373,0.28758169934640526,0.1864406779661017,0.6285714285714286,0.8354029062087186,0.740849698080693,0.8731836195508587
wine_quality,0,0,3,ramo_boost,N1,0.9444444444444444,0.3125,0.3448275862068966,0.2857142857142857,0.8356293640309493,0.5277718459179589,0.9749009247027741
wine_quality,0,0,3,ramo_boost,N2,0.9242424242424242,0.3617021276595745,0.288135593220339,0.4857142857142857,0.8324212115493489,0.6773225264737939,0.9445178335535006
wine_quality,0,0,3,ramo_boost,F1,0.9242424242424242,0.3617021276595745,0.288135593220339,0.4857142857142857,0.8436308737497641,0.6773225264737939,0.9445178335535006
wine_quality,0,0,3,ramo_boost,F2,0.8547979797979798,0.27672955974842767,0.1774193548387097,0.6285714285714286,0.8270617097565578,0.7374796289099655,0.8652575957727873
wine_quality,0,0,3,wot_boost,N1,0.9419191919191919,0.303030303030303,0.3225806451612903,0.2857142857142857,0.8415550103793168,0.5270562227468852,0.9722589167767504
wine_quality,0,0,3,wot_boost,N2,0.9166666666666666,0.326530612244898,0.25396825396825395,0.45714285714285713,0.8389696169088506,0.6547977881936433,0.9379128137384413
wine_quality,0,0,3,wot_boost,F1,0.9166666666666666,0.2978723404255319,0.23728813559322035,0.4,0.8403094923570484,0.6133693248490554,0.940554821664465
wine_quality,0,0,3,wot_boost,F2,0.8636363636363636,0.29870129870129875,0.19327731092436976,0.6571428571428571,0.8357614644272504,0.7575000848593965,0.8731836195508587
wine_quality,0,0,4,smote_boost,N1,0.9343434343434344,0.3809523809523809,0.32653061224489793,0.45714285714285713,0.79348933761087,0.6612220268461748,0.9564068692206077
wine_quality,0,0,4,smote_boost,N2,0.8939393939393939,0.3,0.21176470588235294,0.5142857142857142,0.8007548594074354,0.6846661171822086,0.9114927344782034
wine_quality,0,0,4,smote_boost,F1,0.9078282828282829,0.35398230088495575,0.2564102564102564,0.5714285714285714,0.7987544819777316,0.7263929554981382,0.9233817701453104
wine_quality,0,0,4,smote_boost,F2,0.8661616161616161,0.2837837837837838,0.18584070796460178,0.6,0.7998112851481411,0.7260031551183119,0.8784676354029062
wine_quality,0,0,4,ramo_boost,N1,0.9393939393939394,0.4,0.35555555555555557,0.45714285714285713,0.7662389130024533,0.6630460910753917,0.9616908850726552
wine_quality,0,0,4,ramo_boost,N2,0.8926767676767676,0.2975206611570248,0.20930232558139536,0.5142857142857142,0.7783544064917909,0.684169802425297,0.9101717305151915
wine_quality,0,0,4,ramo_boost,F1,0.9027777777777778,0.29357798165137616,0.21621621621621623,0.45714285714285713,0.7838082657105114,0.6497056107483267,0.9233817701453104
wine_quality,0,0,4,ramo_boost,F2,0.8295454545454546,0.23728813559322032,0.14788732394366197,0.6,0.80128326099264,0.7099965579390768,0.8401585204755614
wine_quality,0,0,4,wot_boost,N1,0.9431818181818182,0.4155844155844156,0.38095238095238093,0.45714285714285713,0.7849594263068502,0.6644108529127151,0.9656538969616909
wine_quality,0,0,4,wot_boost,N2,0.8901515151515151,0.2809917355371901,0.19767441860465115,0.4857142857142857,0.789262124929232,0.6644108529127151,0.9088507265521797
wine_quality,0,0,4,wot_boost,F1,0.9141414141414141,0.33333333333333337,0.2537313432835821,0.4857142857142857,0.7831666352141913,0.6735226506200683,0.9339498018494056
wine_quality,0,0,4,wot_boost,F2,0.8345959595959596,0.2514285714285714,0.15714285714285714,0.6285714285714286,0.7960936025665218,0.7284165549232926,0.8441215323645971
wine_quality,1,1,0,smote_boost,N1,0.9218158890290038,0.392156862745098,0.29850746268656714,0.5714285714285714,0.8476818695816057,0.7321181493077447,0.9379947229551451
wine_quality,1,1,0,smote_boost,N2,0.8688524590163934,0.34177215189873417,0.21951219512195122,0.7714285714285715,0.848303807010931,0.8208092685016406,0.8733509234828496
wine_quality,1,1,0,smote_boost,F1,0.8738965952080706,0.3333333333333333,0.21739130434782608,0.7142857142857143,0.8477949491142103,0.7933952765376571,0.8812664907651715
wine_quality,1,1,0,smote_boost,F2,0.8297604035308953,0.2857142857142857,0.17532467532467533,0.7714285714285715,0.8385789672069355,0.8013605091726914,0.8324538258575198
