dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,0,0,0,smote_boost,N1,0.9484536082474226,0.4,0.3333333333333333,0.5,0.8384341637010676,0.694410833508486,0.9644128113879004
yeast_me2,0,0,0,smote_boost,N2,0.9415807560137457,0.37037037037037035,0.29411764705882354,0.5,0.7790035587188612,0.6918436867044031,0.9572953736654805
yeast_me2,0,0,0,smote_boost,F1,0.9587628865979382,0.45454545454545453,0.4166666666666667,0.5,0.7202846975088968,0.6982438571056426,0.9750889679715302
yeast_me2,0,0,0,smote_boost,F2,0.9037800687285223,0.3333333333333333,0.21875,0.7,0.8320284697508896,0.7985752437490318,0.9110320284697508
yeast_me2,0,0,0,ramo_boost,N1,0.9553264604810997,0.4347826086956522,0.38461538461538464,0.5,0.8174377224199288,0.6969685247951733,0.9715302491103203
yeast_me2,0,0,0,ramo_boost,N2,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.7740213523131673,0.6931284486033922,0.9608540925266904
yeast_me2,0,0,0,ramo_boost,F1,0.9621993127147767,0.47619047619047616,0.45454545454545453,0.5,0.8106761565836299,0.6995168642830351,0.9786476868327402
yeast_me2,0,0,0,ramo_boost,F2,0.9175257731958762,0.29411764705882354,0.20833333333333334,0.5,0.8483985765124555,0.6827826673389603,0.9323843416370107
yeast_me2,0,0,0,wot_boost,N1,0.9621993127147767,0.47619047619047616,0.45454545454545453,0.5,0.8188612099644129,0.6995168642830351,0.9786476868327402
yeast_me2,0,0,0,wot_boost,N2,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.8074733096085409,0.6931284486033922,0.9608540925266904
yeast_me2,0,0,0,wot_boost,F1,0.9553264604810997,0.4347826086956522,0.38461538461538464,0.5,0.7946619217081851,0.6969685247951733,0.9715302491103203
yeast_me2,0,0,0,wot_boost,F2,0.9140893470790378,0.28571428571428575,0.2,0.5,0.8051601423487544,0.6814784012629457,0.9288256227758007
yeast_me2,0,0,1,smote_boost,N1,0.9587628865979382,0.5,0.42857142857142855,0.6,0.7037366548042704,0.7634907658028303,0.9715302491103203
yeast_me2,0,0,1,smote_boost,N2,0.9415807560137457,0.45161290322580644,0.3333333333333333,0.7,0.8311387900355871,0.8155516876079298,0.9501779359430605
yeast_me2,0,0,1,smote_boost,F1,0.9587628865979382,0.5,0.42857142857142855,0.6,0.9259786476868328,0.7634907658028303,0.9715302491103203
yeast_me2,0,0,1,smote_boost,F2,0.9347079037800687,0.42424242424242425,0.30434782608695654,0.7,0.8467971530249111,0.8124914453423177,0.9430604982206405
yeast_me2,0,0,1,ramo_boost,N1,0.9553264604810997,0.48,0.4,0.6,0.8709964412811388,0.7620911481899433,0.9679715302491103
yeast_me2,0,0,1,ramo_boost,N2,0.9484536082474226,0.4444444444444445,0.35294117647058826,0.6,0.7955516014234876,0.759284173097276,0.9608540925266904
yeast_me2,0,0,1,ramo_boost,F1,0.9759450171821306,0.631578947368421,0.6666666666666666,0.6,0.7741992882562276,0.7704507161719185,0.9893238434163701
yeast_me2,0,0,1,ramo_boost,F2,0.9209621993127147,0.34285714285714286,0.24,0.6,0.8405693950177937,0.7479509375501888,0.9323843416370107
yeast_me2,0,0,1,wot_boost,N1,0.9656357388316151,0.5454545454545454,0.5,0.6,0.7284697508896796,0.7662823318461963,0.9786476868327402
yeast_me2,0,0,1,wot_boost,N2,0.9484536082474226,0.4444444444444445,0.35294117647058826,0.6,0.8160142348754449,0.759284173097276,0.9608540925266904
yeast_me2,0,0,1,wot_boost,F1,0.9656357388316151,0.5,0.5,0.5,0.7916370106761567,0.7007875589984279,0.9822064056939501
yeast_me2,0,0,1,wot_boost,F2,0.9243986254295533,0.3888888888888889,0.2692307692307692,0.7,0.8448398576512456,0.8078793468989707,0.9323843416370107
yeast_me2,0,0,2,smote_boost,N1,0.9209621993127147,0.20689655172413793,0.16666666666666666,0.2727272727272727,0.8175324675324674,0.5080520476455961,0.9464285714285714
yeast_me2,0,0,2,smote_boost,N2,0.9140893470790378,0.24242424242424246,0.18181818181818182,0.36363636363636365,0.8363636363636364,0.583317872398695,0.9357142857142857
yeast_me2,0,0,2,smote_boost,F1,0.9312714776632303,0.2857142857142857,0.23529411764705882,0.36363636363636365,0.8266233766233766,0.5888575776478101,0.9535714285714286
yeast_me2,0,0,2,smote_boost,F2,0.8900343642611683,0.2,0.13793103448275862,0.36363636363636365,0.8060064935064934,0.5754727023663513,0.9107142857142857
yeast_me2,0,0,2,ramo_boost,N1,0.9312714776632303,0.16666666666666669,0.15384615384615385,0.18181818181818182,0.8008116883116883,0.417941771871782,0.9607142857142857
yeast_me2,0,0,2,ramo_boost,N2,0.9140893470790378,0.19354838709677416,0.15,0.2727272727272727,0.7511363636363636,0.5061312390762214,0.9392857142857143
yeast_me2,0,0,2,ramo_boost,F1,0.9415807560137457,0.2608695652173913,0.25,0.2727272727272727,0.7448051948051948,0.5137713878380529,0.9678571428571429
yeast_me2,0,0,2,ramo_boost,F2,0.9003436426116839,0.17142857142857143,0.125,0.2727272727272727,0.7553571428571428,0.5022675853295007,0.925
yeast_me2,0,0,2,wot_boost,N1,0.9243986254295533,0.15384615384615383,0.13333333333333333,0.18181818181818182,0.7423701298701298,0.4163851863078505,0.9535714285714286
yeast_me2,0,0,2,wot_boost,N2,0.9175257731958762,0.19999999999999998,0.15789473684210525,0.2727272727272727,0.7993506493506494,0.50709255283711,0.9428571428571428
yeast_me2,0,0,2,wot_boost,F1,0.9347079037800687,0.17391304347826086,0.16666666666666666,0.18181818181818182,0.7527597402597402,0.4187178946793119,0.9642857142857143
yeast_me2,0,0,2,wot_boost,F2,0.8934707903780069,0.16216216216216214,0.11538461538461539,0.2727272727272727,0.7823051948051948,0.500324569979004,0.9178571428571428
yeast_me2,0,0,3,smote_boost,N1,0.9551724137931035,0.48,0.4,0.6,0.8921428571428571,0.7620461178395214,0.9678571428571429
yeast_me2,0,0,3,smote_boost,N2,0.9413793103448276,0.5142857142857143,0.36,0.9,0.9701785714285714,0.9211793682944861,0.9428571428571428
yeast_me2,0,0,3,smote_boost,F1,0.9620689655172414,0.5217391304347826,0.46153846153846156,0.6,0.8919642857142858,0.7648529270389177,0.975
yeast_me2,0,0,3,smote_boost,F2,0.9448275862068966,0.5294117647058825,0.375,0.9,0.9717857142857144,0.9229223771724869,0.9464285714285714
yeast_me2,0,0,3,ramo_boost,N1,0.9448275862068966,0.38461538461538464,0.3125,0.5,0.8796428571428572,0.6930780207575067,0.9607142857142857
yeast_me2,0,0,3,ramo_boost,N2,0.9517241379310345,0.5333333333333333,0.4,0.8,0.9753571428571428,0.8750510189207745,0.9571428571428572
yeast_me2,0,0,3,ramo_boost,F1,0.9586206896551724,0.4000000000000001,0.4,0.4,0.8857142857142858,0.625642526870234,0.9785714285714285
yeast_me2,0,0,3,ramo_boost,F2,0.9275862068965517,0.43243243243243246,0.2962962962962963,0.8,0.9616071428571429,0.8635475005547094,0.9321428571428572
yeast_me2,0,0,3,wot_boost,N1,0.9551724137931035,0.48,0.4,0.6,0.8894642857142857,0.7620461178395214,0.9678571428571429
yeast_me2,0,0,3,wot_boost,N2,0.9448275862068966,0.42857142857142855,0.3333333333333333,0.6,0.8896428571428573,0.7578164119928482,0.9571428571428572
yeast_me2,0,0,3,wot_boost,F1,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.8864285714285713,0.6969320524371696,0.9714285714285714
yeast_me2,0,0,3,wot_boost,F2,0.9413793103448276,0.5405405405405406,0.37037037037037035,1.0,0.9758928571428571,0.9691675367477567,0.9392857142857143
yeast_me2,0,0,4,smote_boost,N1,0.9379310344827586,0.3076923076923077,0.25,0.4,0.8333928571428572,0.6187545093630776,0.9571428571428572
yeast_me2,0,0,4,smote_boost,N2,0.9241379310344827,0.35294117647058826,0.25,0.6,0.8250000000000001,0.7492853738253346,0.9357142857142857
yeast_me2,0,0,4,smote_boost,F1,0.9551724137931035,0.380952380952381,0.36363636363636365,0.4,0.8317857142857142,0.6244997998398398,0.975
yeast_me2,0,0,4,smote_boost,F2,0.9137931034482759,0.28571428571428575,0.2,0.5,0.8669642857142857,0.6813851438692469,0.9285714285714286
yeast_me2,0,0,4,ramo_boost,N1,0.9482758620689655,0.4,0.3333333333333333,0.5,0.8508928571428572,0.6943650748294136,0.9642857142857143
yeast_me2,0,0,4,ramo_boost,N2,0.9448275862068966,0.42857142857142855,0.3333333333333333,0.6,0.8476785714285715,0.7578164119928482,0.9571428571428572
yeast_me2,0,0,4,ramo_boost,F1,0.9620689655172414,0.4210526315789474,0.4444444444444444,0.4,0.8444642857142858,0.6267831705280087,0.9821428571428571
yeast_me2,0,0,4,ramo_boost,F2,0.9275862068965517,0.36363636363636365,0.2608695652173913,0.6,0.8285714285714286,0.7507139459017852,0.9392857142857143
yeast_me2,0,0,4,wot_boost,N1,0.9379310344827586,0.3076923076923077,0.25,0.4,0.8287500000000001,0.6187545093630776,0.9571428571428572
yeast_me2,0,0,4,wot_boost,N2,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.8353571428571429,0.6904967156226844,0.9535714285714286
yeast_me2,0,0,4,wot_boost,F1,0.9517241379310345,0.3,0.3,0.3,0.8394642857142858,0.5408326913195983,0.975
yeast_me2,0,0,4,wot_boost,F2,0.9241379310344827,0.35294117647058826,0.25,0.6,0.8639285714285715,0.7492853738253346,0.9357142857142857
yeast_me2,1,1,0,smote_boost,N1,0.9759450171821306,0.631578947368421,0.6666666666666666,0.6,0.9327402135231317,0.7704507161719185,0.9893238434163701
yeast_me2,1,1,0,smote_boost,N2,0.9656357388316151,0.5454545454545454,0.5,0.6,0.9128113879003559,0.7662823318461963,0.9786476868327402
yeast_me2,1,1,0,smote_boost,F1,0.979381443298969,0.6666666666666665,0.75,0.6,0.902846975088968,0.7718351749995254,0.9928825622775801
yeast_me2,1,1,0,smote_boost,F2,0.9450171821305842,0.42857142857142855,0.3333333333333333,0.6,0.8884341637010675,0.7578767869510771,0.9572953736654805
yeast_me2,1,1,0,ramo_boost,N1,0.979381443298969,0.6666666666666665,0.75,0.6,0.8688612099644129,0.7718351749995254,0.9928825622775801
yeast_me2,1,1,0,ramo_boost,N2,0.9587628865979382,0.5,0.42857142857142855,0.6,0.86067615658363,0.7634907658028303,0.9715302491103203
yeast_me2,1,1,0,ramo_boost,F1,0.9759450171821306,0.588235294117647,0.7142857142857143,0.5,0.7994661921708186,0.7045858933719792,0.9928825622775801
yeast_me2,1,1,0,ramo_boost,F2,0.9450171821305842,0.42857142857142855,0.3333333333333333,0.6,0.8620996441281139,0.7578767869510771,0.9572953736654805
yeast_me2,1,1,0,wot_boost,N1,0.9759450171821306,0.631578947368421,0.6666666666666666,0.6,0.8822064056939501,0.7704507161719185,0.9893238434163701
yeast_me2,1,1,0,wot_boost,N2,0.9656357388316151,0.5454545454545454,0.5,0.6,0.8784697508896797,0.7662823318461963,0.9786476868327402
yeast_me2,1,1,0,wot_boost,F1,0.9759450171821306,0.5333333333333333,0.8,0.4,0.8215302491103202,0.6313291633177704,0.99644128113879
yeast_me2,1,1,0,wot_boost,F2,0.9278350515463918,0.36363636363636365,0.2608695652173913,0.6,0.8571174377224199,0.7508002847732933,0.9395017793594306
yeast_me2,1,1,1,smote_boost,N1,0.9656357388316151,0.4444444444444445,0.5,0.4,0.7514234875444841,0.6279379346894597,0.9857651245551602
yeast_me2,1,1,1,smote_boost,N2,0.9587628865979382,0.4000000000000001,0.4,0.4,0.7491103202846975,0.6256669039777445,0.9786476868327402
yeast_me2,1,1,1,smote_boost,F1,0.9621993127147767,0.3529411764705882,0.42857142857142855,0.3,0.7407473309608541,0.5438102034410057,0.9857651245551602
yeast_me2,1,1,1,smote_boost,F2,0.9587628865979382,0.33333333333333326,0.375,0.3,0.7234875444839858,0.5428277090460517,0.9822064056939501
yeast_me2,1,1,1,ramo_boost,N1,0.9725085910652921,0.5,0.6666666666666666,0.4,0.746797153024911,0.6302007814268656,0.9928825622775801
yeast_me2,1,1,1,ramo_boost,N2,0.9621993127147767,0.47619047619047616,0.45454545454545453,0.5,0.7325622775800712,0.6995168642830351,0.9786476868327402
yeast_me2,1,1,1,ramo_boost,F1,0.9621993127147767,0.15384615384615383,0.3333333333333333,0.1,0.7464412811387902,0.3151003907134328,0.9928825622775801
yeast_me2,1,1,1,ramo_boost,F2,0.9621993127147767,0.3529411764705882,0.42857142857142855,0.3,0.7676156583629893,0.5438102034410057,0.9857651245551602
yeast_me2,1,1,1,wot_boost,N1,0.9621993127147767,0.3529411764705882,0.42857142857142855,0.3,0.7619217081850533,0.5438102034410057,0.9857651245551602
yeast_me2,1,1,1,wot_boost,N2,0.9621993127147767,0.4210526315789474,0.4444444444444444,0.4,0.7405693950177936,0.6268034478826517,0.9822064056939501
yeast_me2,1,1,1,wot_boost,F1,0.9690721649484536,0.30769230769230765,0.6666666666666666,0.2,0.7699288256227759,0.44641713254282483,0.99644128113879
yeast_me2,1,1,1,wot_boost,F2,0.9587628865979382,0.33333333333333326,0.375,0.3,0.7387900355871886,0.5428277090460517,0.9822064056939501
yeast_me2,1,1,2,smote_boost,N1,0.9312714776632303,0.4444444444444444,0.32,0.7272727272727273,0.8196428571428571,0.8265088524128965,0.9392857142857143
yeast_me2,1,1,2,smote_boost,N2,0.9243986254295533,0.42105263157894735,0.2962962962962963,0.7272727272727273,0.817207792207792,0.8233602358154527,0.9321428571428572
yeast_me2,1,1,2,smote_boost,F1,0.9381443298969072,0.39999999999999997,0.3157894736842105,0.5454545454545454,0.8168831168831169,0.7212002982042299,0.9535714285714286
yeast_me2,1,1,2,smote_boost,F2,0.9243986254295533,0.45000000000000007,0.3103448275862069,0.8181818181818182,0.8183441558441559,0.8716308047219647,0.9285714285714286
yeast_me2,1,1,2,ramo_boost,N1,0.9415807560137457,0.41379310344827586,0.3333333333333333,0.5454545454545454,0.8173701298701298,0.7225495983515056,0.9571428571428572
yeast_me2,1,1,2,ramo_boost,N2,0.9175257731958762,0.368421052631579,0.25925925925925924,0.6363636363636364,0.8118506493506493,0.7687061147858074,0.9285714285714286
yeast_me2,1,1,2,ramo_boost,F1,0.9415807560137457,0.41379310344827586,0.3333333333333333,0.5454545454545454,0.8048701298701298,0.7225495983515056,0.9571428571428572
yeast_me2,1,1,2,ramo_boost,F2,0.9381443298969072,0.5,0.36,0.8181818181818182,0.815422077922078,0.8783100656536799,0.9428571428571428
yeast_me2,1,1,2,wot_boost,N1,0.9347079037800687,0.3870967741935483,0.3,0.5454545454545454,0.8170454545454545,0.7198484689028782,0.95
yeast_me2,1,1,2,wot_boost,N2,0.9209621993127147,0.4102564102564102,0.2857142857142857,0.7272727272727273,0.8136363636363636,0.8217814036133182,0.9285714285714286
yeast_me2,1,1,2,wot_boost,F1,0.9415807560137457,0.45161290322580644,0.35,0.6363636363636364,0.8228896103896104,0.7789853540460063,0.9535714285714286
yeast_me2,1,1,2,wot_boost,F2,0.9312714776632303,0.4736842105263157,0.3333333333333333,0.8181818181818182,0.8160714285714286,0.8749768085980425,0.9357142857142857
yeast_me2,1,1,3,smote_boost,N1,0.9241379310344827,0.26666666666666666,0.2,0.4,0.8083928571428571,0.6141195788629908,0.9428571428571428
