dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,0,0,0,smote_boost,N1,0.8847117794486216,0.4523809523809524,0.35185185185185186,0.6333333333333333,0.8759710930442639,0.7571400570198309,0.9051490514905149
us_crime,0,0,0,smote_boost,N2,0.8721804511278195,0.41379310344827586,0.3157894736842105,0.6,0.8654471544715447,0.7325198740332295,0.8943089430894309
us_crime,0,0,0,smote_boost,F1,0.9072681704260651,0.4477611940298507,0.40540540540540543,0.5,0.8724480578139115,0.68570380041022,0.940379403794038
us_crime,0,0,0,smote_boost,F2,0.8972431077694235,0.4675324675324675,0.3829787234042553,0.6,0.8880758807588075,0.7435358286291822,0.9214092140921409
us_crime,0,0,0,ramo_boost,N1,0.8822055137844611,0.35616438356164387,0.3023255813953488,0.43333333333333335,0.852122854561879,0.6309540244976731,0.9186991869918699
us_crime,0,0,0,ramo_boost,N2,0.8847117794486216,0.3611111111111111,0.30952380952380953,0.43333333333333335,0.8501355013550136,0.6318839498725968,0.9214092140921409
us_crime,0,0,0,ramo_boost,F1,0.9122807017543859,0.33962264150943394,0.391304347826087,0.3,0.8751129177958447,0.5372316876161176,0.962059620596206
us_crime,0,0,0,ramo_boost,F2,0.9047619047619048,0.40625,0.38235294117647056,0.43333333333333335,0.8480578139114725,0.6392746567171792,0.943089430894309
us_crime,0,0,0,wot_boost,N1,0.8822055137844611,0.31884057971014496,0.28205128205128205,0.36666666666666664,0.8551490514905149,0.5821028446679771,0.924119241192412
us_crime,0,0,0,wot_boost,N2,0.8972431077694235,0.4675324675324675,0.3829787234042553,0.6,0.8811201445347788,0.7435358286291822,0.9214092140921409
us_crime,0,0,0,wot_boost,F1,0.9197994987468672,0.4482758620689655,0.4642857142857143,0.43333333333333335,0.8788166214995483,0.6447620934744628,0.959349593495935
us_crime,0,0,0,wot_boost,F2,0.9172932330827067,0.44067796610169496,0.4482758620689655,0.43333333333333335,0.8583559168925023,0.6438507685052397,0.9566395663956639
us_crime,0,0,1,smote_boost,N1,0.9273182957393483,0.5396825396825397,0.5151515151515151,0.5666666666666667,0.9136404697380307,0.7362715221240573,0.9566395663956639
us_crime,0,0,1,smote_boost,N2,0.8972431077694235,0.5060240963855422,0.39622641509433965,0.7,0.8998644986449865,0.7995594993206756,0.9132791327913279
us_crime,0,0,1,smote_boost,F1,0.9298245614035088,0.4814814814814815,0.5416666666666666,0.43333333333333335,0.910840108401084,0.6483945847157487,0.9701897018970189
us_crime,0,0,1,smote_boost,F2,0.8922305764411027,0.4819277108433735,0.37735849056603776,0.6666666666666666,0.9067299006323397,0.7791316130543701,0.9105691056910569
us_crime,0,0,1,ramo_boost,N1,0.9273182957393483,0.5245901639344263,0.5161290322580645,0.5333333333333333,0.9174796747967481,0.715299319537748,0.959349593495935
us_crime,0,0,1,ramo_boost,N2,0.9172932330827067,0.5217391304347826,0.46153846153846156,0.6,0.9060975609756099,0.752232449802975,0.943089430894309
us_crime,0,0,1,ramo_boost,F1,0.9323308270676691,0.509090909090909,0.56,0.4666666666666667,0.9132339656729901,0.6728708599862301,0.9701897018970189
us_crime,0,0,1,ramo_boost,F2,0.8972431077694235,0.5060240963855422,0.39622641509433965,0.7,0.8616531165311653,0.7995594993206756,0.9132791327913279
us_crime,0,0,1,wot_boost,N1,0.9122807017543859,0.4615384615384615,0.42857142857142855,0.5,0.8729900632339658,0.6876770528360605,0.94579945799458
us_crime,0,0,1,wot_boost,N2,0.9097744360902256,0.48571428571428565,0.425,0.5666666666666667,0.9161698283649503,0.72893482570561,0.9376693766937669
us_crime,0,0,1,wot_boost,F1,0.9373433583959899,0.576271186440678,0.5862068965517241,0.5666666666666667,0.8979223125564589,0.7404312813386694,0.967479674796748
us_crime,0,0,1,wot_boost,F2,0.8721804511278195,0.39999999999999997,0.3090909090909091,0.5666666666666667,0.857542908762421,0.7129591501440768,0.8970189701897019
us_crime,0,0,2,smote_boost,N1,0.8721804511278195,0.35443037974683544,0.2857142857142857,0.4666666666666667,0.8544715447154472,0.6499252962422478,0.9051490514905149
us_crime,0,0,2,smote_boost,N2,0.8646616541353384,0.37209302325581395,0.2857142857142857,0.5333333333333333,0.8677055103884372,0.6895791628673863,0.8915989159891599
us_crime,0,0,2,smote_boost,F1,0.9072681704260651,0.47887323943661975,0.4146341463414634,0.5666666666666667,0.8009936766034327,0.7278806894697654,0.9349593495934959
us_crime,0,0,2,smote_boost,F2,0.8546365914786967,0.3829787234042553,0.28125,0.6,0.8016260162601626,0.724709080964576,0.8753387533875339
us_crime,0,0,2,ramo_boost,N1,0.8872180451127819,0.36619718309859156,0.3170731707317073,0.43333333333333335,0.8625564588979223,0.6328125087127928,0.924119241192412
us_crime,0,0,2,ramo_boost,N2,0.8897243107769424,0.4210526315789474,0.34782608695652173,0.5333333333333333,0.8559620596205962,0.6999806423959146,0.9186991869918699
us_crime,0,0,2,ramo_boost,F1,0.9022556390977443,0.417910447761194,0.3783783783783784,0.4666666666666667,0.8627371273712737,0.6614975755489141,0.9376693766937669
us_crime,0,0,2,ramo_boost,F2,0.8446115288220551,0.31111111111111117,0.23333333333333334,0.4666666666666667,0.8285456187895213,0.6391333337008138,0.8753387533875339
us_crime,0,0,2,wot_boost,N1,0.8872180451127819,0.34782608695652173,0.3076923076923077,0.4,0.8570009033423668,0.608877415673363,0.926829268292683
us_crime,0,0,2,wot_boost,N2,0.87468671679198,0.35897435897435903,0.2916666666666667,0.4666666666666667,0.8360433604336043,0.6508975111406046,0.907859078590786
us_crime,0,0,2,wot_boost,F1,0.8947368421052632,0.2758620689655172,0.2857142857142857,0.26666666666666666,0.809936766034327,0.5022083121559764,0.94579945799458
us_crime,0,0,2,wot_boost,F2,0.849624060150376,0.34782608695652173,0.25806451612903225,0.5333333333333333,0.8367208672086721,0.6832622740500298,0.8753387533875339
us_crime,0,0,3,smote_boost,N1,0.9047619047619048,0.5365853658536585,0.4230769230769231,0.7333333333333333,0.9507226738934056,0.8208000591662815,0.9186991869918699
us_crime,0,0,3,smote_boost,N2,0.8872180451127819,0.5161290322580645,0.38095238095238093,0.8,0.9455736224028908,0.8458410929196717,0.8943089430894309
us_crime,0,0,3,smote_boost,F1,0.9072681704260651,0.5316455696202531,0.42857142857142855,0.7,0.9482836495031617,0.8042906619094171,0.924119241192412
us_crime,0,0,3,smote_boost,F2,0.8721804511278195,0.48484848484848486,0.34782608695652173,0.8,0.9384823848238482,0.8381163549234939,0.8780487804878049
us_crime,0,0,3,ramo_boost,N1,0.8897243107769424,0.47619047619047616,0.37037037037037035,0.6666666666666666,0.9362240289069558,0.7779713270598028,0.907859078590786
us_crime,0,0,3,ramo_boost,N2,0.8872180451127819,0.45783132530120485,0.3584905660377358,0.6333333333333333,0.9202800361336946,0.7582726531010011,0.907859078590786
us_crime,0,0,3,ramo_boost,F1,0.9172932330827067,0.547945205479452,0.46511627906976744,0.6666666666666666,0.9220415537488708,0.7906408273014015,0.9376693766937669
us_crime,0,0,3,ramo_boost,F2,0.849624060150376,0.4117647058823529,0.2916666666666667,0.7,0.9173893405600723,0.7766930104747468,0.8617886178861789
us_crime,0,0,3,wot_boost,N1,0.9047619047619048,0.4722222222222222,0.40476190476190477,0.5666666666666667,0.9275519421860886,0.7268250243899794,0.9322493224932249
us_crime,0,0,3,wot_boost,N2,0.8897243107769424,0.45,0.36,0.6,0.9267841011743451,0.7402482554351593,0.9132791327913279
us_crime,0,0,3,wot_boost,F1,0.9273182957393483,0.5671641791044775,0.5135135135135135,0.6333333333333333,0.9415085817524841,0.7761694559761056,0.9512195121951219
us_crime,0,0,3,wot_boost,F2,0.8571428571428571,0.4466019417475728,0.3150684931506849,0.7666666666666667,0.9239837398373983,0.8141144234624588,0.8644986449864499
us_crime,0,0,4,smote_boost,N1,0.914572864321608,0.5526315789473684,0.45652173913043476,0.7,0.9307065217391304,0.8077410799098391,0.9320652173913043
us_crime,0,0,4,smote_boost,N2,0.9271356783919598,0.6027397260273971,0.5116279069767442,0.7333333333333333,0.9435235507246376,0.8315560758279484,0.9429347826086957
us_crime,0,0,4,smote_boost,F1,0.9246231155778895,0.5454545454545454,0.5,0.6,0.9454257246376812,0.7554152327780024,0.9510869565217391
us_crime,0,0,4,smote_boost,F2,0.9095477386934674,0.5499999999999999,0.44,0.7333333333333333,0.9483695652173914,0.8231258906656125,0.9239130434782609
us_crime,0,0,4,ramo_boost,N1,0.9170854271356784,0.56,0.4666666666666667,0.7,0.9468297101449276,0.8089176880789272,0.9347826086956522
us_crime,0,0,4,ramo_boost,N2,0.914572864321608,0.575,0.46,0.7666666666666667,0.9484601449275362,0.8428621872326856,0.9266304347826086
us_crime,0,0,4,ramo_boost,F1,0.9221105527638191,0.5373134328358209,0.4864864864864865,0.6,0.9361865942028985,0.7543352962247192,0.9483695652173914
us_crime,0,0,4,ramo_boost,F2,0.9095477386934674,0.5813953488372092,0.44642857142857145,0.8333333333333334,0.9379528985507246,0.8735754449221971,0.9157608695652174
us_crime,0,0,4,wot_boost,N1,0.9170854271356784,0.5352112676056339,0.4634146341463415,0.6333333333333333,0.9435688405797102,0.7716676839759156,0.9402173913043478
us_crime,0,0,4,wot_boost,N2,0.9095477386934674,0.5263157894736841,0.43478260869565216,0.6666666666666666,0.926177536231884,0.7871246517492031,0.9293478260869565
us_crime,0,0,4,wot_boost,F1,0.9170854271356784,0.45901639344262296,0.45161290322580644,0.4666666666666667,0.935733695652174,0.6671646690676702,0.9538043478260869
us_crime,0,0,4,wot_boost,F2,0.8819095477386935,0.4719101123595506,0.3559322033898305,0.7,0.9120471014492754,0.7922861801800836,0.8967391304347826
