dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,0,0,0,smote_boost,N1,0.9345794392523364,0.631578947368421,0.6,0.6666666666666666,0.7879818594104309,0.799659791606984,0.9591836734693877
spectrometer,0,0,0,smote_boost,N2,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9886621315192744,0.8728715609439694,0.9795918367346939
spectrometer,0,0,0,smote_boost,F1,0.9719626168224299,0.8571428571428571,0.75,1.0,0.9886621315192744,0.9845749108635873,0.9693877551020408
spectrometer,0,0,0,smote_boost,F2,0.9252336448598131,0.6,0.5454545454545454,0.6666666666666666,0.786281179138322,0.7953949089757174,0.9489795918367347
spectrometer,0,0,0,ramo_boost,N1,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9886621315192744,0.8728715609439694,0.9795918367346939
spectrometer,0,0,0,ramo_boost,N2,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.7902494331065759,0.8081220356417685,0.9795918367346939
spectrometer,0,0,0,ramo_boost,F1,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9886621315192744,0.9331389496316869,0.9795918367346939
spectrometer,0,0,0,ramo_boost,F2,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.7891156462585034,0.8081220356417685,0.9795918367346939
spectrometer,0,0,0,wot_boost,N1,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.786281179138322,0.8081220356417685,0.9795918367346939
spectrometer,0,0,0,wot_boost,N2,0.9813084112149533,0.9,0.8181818181818182,1.0,0.9926303854875282,0.989743318610787,0.9795918367346939
spectrometer,0,0,0,wot_boost,F1,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9869614512471655,0.9331389496316869,0.9795918367346939
spectrometer,0,0,0,wot_boost,F2,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.8174603174603173,0.8081220356417685,0.9795918367346939
spectrometer,0,0,1,smote_boost,N1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9599083619702177,0.808035248116883,0.979381443298969
spectrometer,0,0,1,smote_boost,N2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9873997709049256,0.8773593620471724,0.9896907216494846
spectrometer,0,0,1,smote_boost,F1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9822451317296678,0.8681720998511231,0.9690721649484536
spectrometer,0,0,1,smote_boost,F2,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9633447880870561,0.7994843699109813,0.9587628865979382
spectrometer,0,0,1,ramo_boost,N1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.981672394043528,0.8727778197031961,0.979381443298969
spectrometer,0,0,1,ramo_boost,N2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.961053837342497,0.8773593620471724,0.9896907216494846
spectrometer,0,0,1,ramo_boost,F1,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9736540664375717,0.8122769321068952,0.9896907216494846
spectrometer,0,0,1,ramo_boost,F2,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9788087056128293,0.9281150143997138,0.9690721649484536
spectrometer,0,0,1,wot_boost,N1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.979381443298969,0.9379366108168786,0.9896907216494846
spectrometer,0,0,1,wot_boost,N2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.902634593356243,0.8773593620471724,0.9896907216494846
spectrometer,0,0,1,wot_boost,F1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9839633447880871,0.8773593620471724,0.9896907216494846
spectrometer,0,0,1,wot_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9919816723940436,0.9379366108168786,0.9896907216494846
spectrometer,0,0,2,smote_boost,N1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9988545246277204,0.9428090415820634,1.0
spectrometer,0,0,2,smote_boost,N2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9936998854524627,0.8819171036881969,1.0
spectrometer,0,0,2,smote_boost,F1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9908361970217641,0.8819171036881969,1.0
spectrometer,0,0,2,smote_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9885452462772051,0.9379366108168786,0.9896907216494846
spectrometer,0,0,2,ramo_boost,N1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9977090492554409,0.8819171036881969,1.0
spectrometer,0,0,2,ramo_boost,N2,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9936998854524628,0.816496580927726,1.0
spectrometer,0,0,2,ramo_boost,F1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9833906071019473,0.8727778197031961,0.979381443298969
spectrometer,0,0,2,ramo_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.997709049255441,0.9379366108168786,0.9896907216494846
spectrometer,0,0,2,wot_boost,N1,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9988545246277205,0.816496580927726,1.0
spectrometer,0,0,2,wot_boost,N2,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.988545246277205,0.7453559924999299,1.0
spectrometer,0,0,2,wot_boost,F1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.995418098510882,0.9896370260347827,0.979381443298969
spectrometer,0,0,2,wot_boost,F2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.997709049255441,0.8819171036881969,1.0
spectrometer,0,0,3,smote_boost,N1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9232531500572737,0.8819171036881969,1.0
spectrometer,0,0,3,smote_boost,N2,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9301260022909507,0.8122769321068952,0.9896907216494846
spectrometer,0,0,3,smote_boost,F1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9140893470790378,0.8773593620471724,0.9896907216494846
spectrometer,0,0,3,smote_boost,F2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9198167239404352,0.8773593620471724,0.9896907216494846
spectrometer,0,0,3,ramo_boost,N1,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9278350515463917,0.7415039977600647,0.9896907216494846
spectrometer,0,0,3,ramo_boost,N2,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9117983963344788,0.8122769321068952,0.9896907216494846
spectrometer,0,0,3,ramo_boost,F1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9095074455899198,0.8819171036881969,1.0
spectrometer,0,0,3,ramo_boost,F2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.8888888888888888,0.8773593620471724,0.9896907216494846
spectrometer,0,0,3,wot_boost,N1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9175257731958762,0.8819171036881969,1.0
spectrometer,0,0,3,wot_boost,N2,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9301260022909508,0.8122769321068952,0.9896907216494846
spectrometer,0,0,3,wot_boost,F1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9243986254295532,0.8819171036881969,1.0
spectrometer,0,0,3,wot_boost,F2,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9186712485681557,0.808035248116883,0.979381443298969
spectrometer,0,0,4,smote_boost,N1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9988545246277205,0.9379366108168786,0.9896907216494846
spectrometer,0,0,4,smote_boost,N2,0.9905660377358491,0.9473684210526316,0.9,1.0,1.0,0.994832006747614,0.9896907216494846
spectrometer,0,0,4,smote_boost,F1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.997709049255441,0.9379366108168786,0.9896907216494846
spectrometer,0,0,4,smote_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9965635738831615,0.9379366108168786,0.9896907216494846
spectrometer,0,0,4,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,0,0,4,ramo_boost,N2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9988545246277206,0.9428090415820634,1.0
spectrometer,0,0,4,ramo_boost,F1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9988545246277205,0.9428090415820634,1.0
spectrometer,0,0,4,ramo_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9232531500572738,0.9379366108168786,0.9896907216494846
spectrometer,0,0,4,wot_boost,N1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.997709049255441,0.994832006747614,0.9896907216494846
spectrometer,0,0,4,wot_boost,N2,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9988545246277205,0.994832006747614,0.9896907216494846
spectrometer,0,0,4,wot_boost,F1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9988545246277205,0.9379366108168786,0.9896907216494846
