dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,0,0,0,global,0.2,2,1,0.9777580071174378,0.8780487804878049,0.9473684210526315,0.8181818181818182,0.9796037296037297,0.9023011642852224,0.995069033530572
optical_digits,0,0,0,global,0.4,2,1,0.9688612099644128,0.838709677419355,0.8504672897196262,0.8272727272727273,0.971382463690156,0.9023409079827391,0.9842209072978304
optical_digits,0,0,0,global,0.6,2,1,0.9546263345195729,0.7811158798283262,0.7398373983739838,0.8272727272727273,0.9674063116370809,0.8950784888296116,0.9684418145956607
optical_digits,0,0,0,global,0.8,2,1,0.9252669039145908,0.6818181818181819,0.5844155844155844,0.8181818181818182,0.9576295499372423,0.8755233584299941,0.9368836291913215
optical_digits,0,0,0,global,1.0,2,1,0.9030249110320284,0.6228373702422145,0.5027932960893855,0.8181818181818182,0.9504034427111351,0.8639265105318767,0.9122287968441815
optical_digits,0,0,0,global,0.2,2,inf,0.9679715302491103,0.8363636363636363,0.8363636363636363,0.8363636363636363,0.9764120494889725,0.9063757193315958,0.9822485207100592
optical_digits,0,0,0,global,0.4,2,inf,0.9688612099644128,0.8430493273542601,0.831858407079646,0.8545454545454545,0.9749865519096288,0.9157146179952489,0.9812623274161736
optical_digits,0,0,0,global,0.6,2,inf,0.951067615658363,0.7736625514403292,0.706766917293233,0.8545454545454545,0.9706517841133226,0.9064647382432047,0.9615384615384616
optical_digits,0,0,0,global,0.8,2,inf,0.9368327402135231,0.7300380228136883,0.6274509803921569,0.8727272727272727,0.9620719024565179,0.9075619202309309,0.9437869822485208
optical_digits,0,0,0,global,1.0,2,inf,0.9128113879003559,0.6549295774647886,0.5344827586206896,0.8454545454545455,0.9420925228617536,0.8819967321994698,0.9201183431952663
optical_digits,0,0,0,global,0.2,50,1,0.9750889679715302,0.8691588785046728,0.8942307692307693,0.8454545454545455,0.9744620763851535,0.9144850724978562,0.9891518737672583
optical_digits,0,0,0,global,0.4,50,1,0.9608540925266904,0.8000000000000002,0.8,0.8,0.9733682983682984,0.884671124219398,0.9783037475345168
optical_digits,0,0,0,global,0.6,50,1,0.9635231316725978,0.8240343347639485,0.7804878048780488,0.8727272727272727,0.9761744665590819,0.9216772605233872,0.9733727810650887
optical_digits,0,0,0,global,0.8,50,1,0.9537366548042705,0.7833333333333332,0.7230769230769231,0.8545454545454545,0.9734893311816388,0.9078582282868295,0.9644970414201184
optical_digits,0,0,0,global,1.0,50,1,0.949288256227758,0.7692307692307693,0.6934306569343066,0.8636363636363636,0.9749327595481441,0.909870564008452,0.9585798816568047
optical_digits,0,0,1,global,0.2,2,1,0.9653024911032029,0.8169014084507041,0.8529411764705882,0.7837837837837838,0.9823955248436986,0.8787365381450187,0.9851924975320829
optical_digits,0,0,1,global,0.4,2,1,0.9564056939501779,0.7896995708154506,0.7540983606557377,0.8288288288288288,0.9740223935682969,0.8968182976345328,0.9703849950641659
optical_digits,0,0,1,global,0.6,2,1,0.9395017793594306,0.728,0.6546762589928058,0.8198198198198198,0.9633325329277945,0.8837270342153656,0.9526159921026653
optical_digits,0,0,1,global,0.8,2,1,0.9279359430604982,0.6988847583643123,0.5949367088607594,0.8468468468468469,0.9597440480954794,0.8906987051046396,0.9368213228035538
optical_digits,0,0,1,global,1.0,2,1,0.8763345195729537,0.5696594427244581,0.4339622641509434,0.8288288288288288,0.93577190220823,0.8547781872520608,0.8815399802566634
