dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,0,0,0,global,0.2,2,1,0.9482976040353089,0.2807017543859649,0.36363636363636365,0.22857142857142856,0.8283452695062193,0.4736557744686784,0.9815303430079155
wine_quality,0,0,0,global,0.4,2,1,0.9331651954602774,0.23188405797101447,0.23529411764705882,0.22857142857142856,0.7899170750094233,0.4698204419181613,0.9656992084432717
wine_quality,0,0,0,global,0.6,2,1,0.8978562421185372,0.18181818181818182,0.140625,0.2571428571428571,0.7590086694308331,0.48834898818682765,0.9274406332453826
wine_quality,0,0,0,global,0.8,2,1,0.7944514501891551,0.1283422459893048,0.07894736842105263,0.34285714285714286,0.7113833396155296,0.5287084306104525,0.8153034300791556
wine_quality,0,0,0,global,1.0,2,1,0.6809583858764187,0.1423728813559322,0.08076923076923077,0.6,0.6824726724462872,0.6409508108681248,0.6846965699208444
wine_quality,0,0,0,global,0.2,2,inf,0.9495586380832283,0.16666666666666666,0.3076923076923077,0.11428571428571428,0.8141914813418771,0.33604874630692955,0.9881266490765171
wine_quality,0,0,0,global,0.4,2,inf,0.9369482976040353,0.2647058823529411,0.2727272727272727,0.2571428571428571,0.8151338107802488,0.4990001310574237,0.9683377308707124
wine_quality,0,0,0,global,0.6,2,inf,0.9029003783102144,0.22222222222222224,0.171875,0.3142857142857143,0.7708631737655485,0.5406575550039852,0.9300791556728232
wine_quality,0,0,0,global,0.8,2,inf,0.807061790668348,0.15469613259668508,0.0958904109589041,0.4,0.7021296645307199,0.574754737184103,0.8258575197889182
wine_quality,0,0,0,global,1.0,2,inf,0.6809583858764187,0.1245674740484429,0.07086614173228346,0.5142857142857142,0.6230493780625707,0.5951177161852962,0.6886543535620053
wine_quality,0,0,0,global,0.2,50,1,0.9382093316519546,0.2898550724637681,0.29411764705882354,0.2857142857142857,0.8267998492272898,0.5259923222879949,0.9683377308707124
wine_quality,0,0,0,global,0.4,50,1,0.9255989911727617,0.2531645569620253,0.22727272727272727,0.2857142857142857,0.661929890689785,0.5223969806119013,0.9551451187335093
wine_quality,0,0,0,global,0.6,50,1,0.9092055485498108,0.2340425531914894,0.1864406779661017,0.3142857142857143,0.6443460233697701,0.5425713930417867,0.9366754617414248
wine_quality,0,0,0,global,0.8,50,1,0.8953341740226987,0.23853211009174313,0.17567567567567569,0.37142857142857144,0.6323407463249152,0.5844124242719542,0.9195250659630607
wine_quality,0,0,0,global,1.0,50,1,0.8663303909205549,0.208955223880597,0.1414141414141414,0.4,0.6325857519788918,0.595940532883533,0.8878627968337731
wine_quality,0,0,0,global,0.2,100,1,0.9306431273644389,0.30379746835443033,0.2727272727272727,0.34285714285714286,0.8311722578213343,0.5730470859220508,0.9577836411609498
wine_quality,0,0,0,global,0.4,100,1,0.9079445145018915,0.21505376344086022,0.1724137931034483,0.2857142857142857,0.7849792687523557,0.5173215252602098,0.9366754617414248
wine_quality,0,0,0,global,0.6,100,1,0.8915510718789408,0.23214285714285718,0.16883116883116883,0.37142857142857144,0.7593290614398793,0.5831533655219377,0.9155672823218998
wine_quality,0,0,0,global,0.8,100,1,0.8726355611601513,0.2518518518518519,0.17,0.4857142857142857,0.7827930644553336,0.6576695311572442,0.8905013192612137
wine_quality,0,0,0,global,1.0,100,1,0.8575031525851198,0.2516556291390728,0.16379310344827586,0.5428571428571428,0.7779683377308708,0.6880324241344913,0.8720316622691293
wine_quality,0,0,1,global,0.2,2,1,0.9507575757575758,0.36065573770491804,0.4074074074074074,0.3235294117647059,0.8248874747788297,0.5627613125417232,0.978891820580475
wine_quality,0,0,1,global,0.4,2,1,0.946969696969697,0.3636363636363636,0.375,0.35294117647058826,0.8266335557969889,0.5861985537117428,0.9736147757255936
wine_quality,0,0,1,global,0.6,2,1,0.9154040404040404,0.2947368421052632,0.22950819672131148,0.4117647058823529,0.8014123855346887,0.6214765652997902,0.9379947229551451
wine_quality,0,0,1,global,0.8,2,1,0.8409090909090909,0.1818181818181818,0.11666666666666667,0.4117647058823529,0.6908854570852087,0.595132618903973,0.8601583113456465
wine_quality,0,0,1,global,1.0,2,1,0.6477272727272727,0.13084112149532712,0.07317073170731707,0.6176470588235294,0.682620673599255,0.6331668040645863,0.6490765171503958
wine_quality,0,0,1,global,0.2,2,inf,0.952020202020202,0.3214285714285714,0.4090909090909091,0.2647058823529412,0.826885767499612,0.5100647720689276,0.9828496042216359
wine_quality,0,0,1,global,0.4,2,inf,0.9406565656565656,0.31884057971014496,0.3142857142857143,0.3235294117647059,0.8124708986496973,0.5597193372201569,0.9683377308707124
wine_quality,0,0,1,global,0.6,2,inf,0.9154040404040404,0.19277108433734938,0.16326530612244897,0.23529411764705882,0.7482539189818408,0.47177020583616563,0.945910290237467
wine_quality,0,0,1,global,0.8,2,inf,0.7941919191919192,0.14659685863874344,0.08917197452229299,0.4117647058823529,0.6881887319571628,0.5779995687493792,0.8113456464379947
wine_quality,0,0,1,global,1.0,2,inf,0.6502525252525253,0.12618296529968456,0.0706713780918728,0.5882352941176471,0.6738514667080553,0.6197885316743392,0.6530343007915568
wine_quality,0,0,1,global,0.2,20,1,0.9457070707070707,0.2456140350877193,0.30434782608695654,0.20588235294117646,0.692883749805991,0.4489282251050608,0.978891820580475
wine_quality,0,0,1,global,0.4,20,1,0.9368686868686869,0.03846153846153846,0.05555555555555555,0.029411764705882353,0.6900512183765326,0.1695645425760415,0.9775725593667546
wine_quality,0,0,1,global,0.6,20,1,0.9267676767676768,0.03333333333333333,0.038461538461538464,0.029411764705882353,0.6570696880335247,0.16864673046280465,0.9670184696569921
wine_quality,0,0,1,global,0.8,20,1,0.9267676767676768,0.03333333333333333,0.038461538461538464,0.029411764705882353,0.6571084898339282,0.16864673046280465,0.9670184696569921
wine_quality,0,0,1,global,1.0,20,1,0.8522727272727273,0.1702127659574468,0.11214953271028037,0.35294117647058826,0.6509972062703709,0.5556141862934694,0.8746701846965699
wine_quality,0,0,1,global,0.2,50,1,0.9419191919191919,0.23333333333333334,0.2692307692307692,0.20588235294117646,0.7742317243520099,0.4480197690811264,0.974934036939314
wine_quality,0,0,1,global,0.4,50,1,0.9242424242424242,0.25,0.21739130434782608,0.29411764705882354,0.6569144808319107,0.5292910342274367,0.9525065963060686
wine_quality,0,0,1,global,0.6,50,1,0.9179292929292929,0.23529411764705882,0.19607843137254902,0.29411764705882354,0.6540625485022505,0.5274551250043672,0.945910290237467
wine_quality,0,0,1,global,0.8,50,1,0.8813131313131313,0.1896551724137931,0.13414634146341464,0.3235294117647059,0.649736147757256,0.5415027291247405,0.9063324538258575
wine_quality,0,0,1,global,1.0,50,1,0.8547979797979798,0.17266187050359713,0.11428571428571428,0.35294117647058826,0.6052886853950024,0.5564515856929865,0.8773087071240105
wine_quality,0,0,1,global,0.2,100,1,0.9532828282828283,0.2745098039215686,0.4117647058823529,0.20588235294117646,0.7613301257178333,0.45073964426587637,0.9868073878627969
wine_quality,0,0,1,global,0.4,100,1,0.9381313131313131,0.03921568627450981,0.058823529411764705,0.029411764705882353,0.691952506596306,0.16967892002080204,0.978891820580475
wine_quality,0,0,1,global,0.6,100,1,0.8813131313131313,0.20338983050847456,0.14285714285714285,0.35294117647058826,0.6564294583268664,0.5651693736588447,0.9050131926121372
wine_quality,0,0,1,global,0.8,100,1,0.8724747474747475,0.19199999999999998,0.13186813186813187,0.35294117647058826,0.654198354803663,0.5622784627638102,0.895778364116095
wine_quality,0,0,1,global,1.0,100,1,0.8724747474747475,0.19199999999999998,0.13186813186813187,0.35294117647058826,0.6567786745304982,0.5622784627638102,0.895778364116095
wine_quality,0,0,1,global,0.2,250,1,0.9545454545454546,0.25,0.42857142857142855,0.17647058823529413,0.7386892751823686,0.41786134281113424,0.9894459102902374
wine_quality,0,0,1,global,0.4,250,1,0.9292929292929293,0.0,0.0,0.0,0.7045048890268508,0.0,0.9709762532981531
wine_quality,0,0,1,global,0.6,250,1,0.9179292929292929,0.15584415584415584,0.13953488372093023,0.17647058823529413,0.6821550519944125,0.4097030492267644,0.9511873350923483
wine_quality,0,0,1,global,0.8,250,1,0.8914141414141414,0.17307692307692307,0.12857142857142856,0.2647058823529412,0.6394536706503182,0.4933595990060378,0.9195250659630607
wine_quality,0,0,1,global,1.0,250,1,0.8888888888888888,0.16981132075471697,0.125,0.2647058823529412,0.6339826167934193,0.4926512575079198,0.91688654353562
wine_quality,0,0,2,global,0.2,2,1,0.9381313131313131,0.07547169811320754,0.10526315789473684,0.058823529411764705,0.7989290703088623,0.239800475808628,0.9775725593667546
wine_quality,0,0,2,global,0.4,2,1,0.9330808080808081,0.13114754098360654,0.14814814814814814,0.11764705882352941,0.7837381654508769,0.3377533022583256,0.9696569920844327
wine_quality,0,0,2,global,0.6,2,1,0.9040404040404041,0.20833333333333331,0.16129032258064516,0.29411764705882354,0.7768508458792488,0.5233934570177424,0.9313984168865436
wine_quality,0,0,2,global,0.8,2,1,0.8737373737373737,0.23076923076923078,0.15625,0.4411764705882353,0.7631538103367995,0.627719908158038,0.8931398416886543
wine_quality,0,0,2,global,1.0,2,1,0.7247474747474747,0.16153846153846152,0.09292035398230089,0.6176470588235294,0.7244102126338662,0.6712714116408468,0.7295514511873351
wine_quality,0,0,2,global,0.2,2,inf,0.9406565656565656,0.07843137254901962,0.11764705882352941,0.058823529411764705,0.7897718454136272,0.2401238751137807,0.9802110817941952
wine_quality,0,0,2,global,0.4,2,inf,0.9393939393939394,0.25,0.26666666666666666,0.23529411764705882,0.7918283408350146,0.47798012592160777,0.9709762532981531
wine_quality,0,0,2,global,0.6,2,inf,0.9090909090909091,0.23404255319148937,0.18333333333333332,0.3235294117647059,0.7809056340214187,0.5501047548851024,0.9353562005277045
wine_quality,0,0,2,global,0.8,2,inf,0.8547979797979798,0.20689655172413796,0.13513513513513514,0.4411764705882353,0.7677130218842154,0.6207268948637069,0.8733509234828496
wine_quality,0,0,2,global,1.0,2,inf,0.7159090909090909,0.16356877323420074,0.09361702127659574,0.6470588235294118,0.7371954058668322,0.682080337525155,0.7189973614775725
wine_quality,0,0,2,global,0.6,100,1,0.9053030303030303,0.2424242424242424,0.18461538461538463,0.35294117647058826,0.7134875058202701,0.572942607434582,0.9300791556728232
wine_quality,0,0,2,global,0.8,100,1,0.8926767676767676,0.2735042735042735,0.1927710843373494,0.47058823529411764,0.7056495421387553,0.6549753470639366,0.9116094986807388
wine_quality,0,0,2,global,1.0,100,1,0.8383838383838383,0.189873417721519,0.12096774193548387,0.4411764705882353,0.6883051373583735,0.614601925581469,0.8562005277044855
wine_quality,0,0,2,global,0.4,250,1,0.8724747474747475,0.10619469026548674,0.0759493670886076,0.17647058823529413,0.6087226447307155,0.3993437111794102,0.9036939313984169
wine_quality,0,0,2,global,0.6,250,1,0.875,0.1081081081081081,0.07792207792207792,0.17647058823529413,0.6003220549433493,0.3999262697840524,0.9063324538258575
wine_quality,0,0,2,global,0.8,250,1,0.7702020202020202,0.09,0.05421686746987952,0.2647058823529412,0.6139996895855967,0.4581254613997578,0.7928759894459103
wine_quality,0,0,2,global,1.0,250,1,0.7247474747474747,0.09917355371900828,0.057692307692307696,0.35294117647058826,0.570910290237467,0.5115460310875896,0.741424802110818
wine_quality,0,0,3,global,0.2,2,1,0.9507575757575758,0.2909090909090909,0.4,0.22857142857142856,0.8240045291564445,0.47428694206749866,0.9841479524438573
wine_quality,0,0,3,global,0.4,2,1,0.9393939393939394,0.2941176470588235,0.30303030303030304,0.2857142857142857,0.8049254576335156,0.526339626599384,0.9696169088507266
wine_quality,0,0,3,global,0.6,2,1,0.9078282828282829,0.21505376344086022,0.1724137931034483,0.2857142857142857,0.7524627288167579,0.5172984244474721,0.9365918097754293
wine_quality,0,0,3,global,0.8,2,1,0.8345959595959596,0.16560509554140126,0.10655737704918032,0.37142857142857144,0.7333459143234573,0.5638676993868117,0.8560105680317041
wine_quality,0,0,3,global,1.0,2,1,0.7146464646464646,0.1374045801526718,0.07929515418502203,0.5142857142857142,0.6699565955840725,0.6101611752210412,0.7239101717305152
wine_quality,0,0,3,global,0.2,2,inf,0.9507575757575758,0.31578947368421045,0.4090909090909091,0.2571428571428571,0.825872806189847,0.502719533745567,0.9828269484808454
wine_quality,0,0,3,global,0.4,2,inf,0.9419191919191919,0.28125,0.3103448275862069,0.2571428571428571,0.7777882619362144,0.5003490006744681,0.9735799207397622
wine_quality,0,0,3,global,0.6,2,inf,0.9078282828282829,0.21505376344086022,0.1724137931034483,0.2857142857142857,0.7549160218909228,0.5172984244474721,0.9365918097754293
wine_quality,0,0,3,global,0.8,2,inf,0.8446969696969697,0.18543046357615894,0.1206896551724138,0.4,0.7243253444046046,0.588305225464737,0.8652575957727873
wine_quality,0,0,3,global,1.0,2,inf,0.7121212121212122,0.12307692307692308,0.07111111111111111,0.45714285714285713,0.6513493111907906,0.5752654728207353,0.7239101717305152
wine_quality,0,0,3,global,0.2,100,1,0.9444444444444444,0.21428571428571427,0.2857142857142857,0.17142857142857143,0.8296471032270241,0.4099167038498337,0.9801849405548216
wine_quality,0,0,3,global,0.4,100,1,0.9356060606060606,0.19047619047619047,0.21428571428571427,0.17142857142857143,0.7732213625212304,0.4079785525484128,0.9709379128137384
wine_quality,0,0,3,global,0.6,100,1,0.9116161616161617,0.16666666666666666,0.14285714285714285,0.2,0.7078694093225137,0.4346303794153144,0.9445178335535006
wine_quality,0,0,3,global,0.8,100,1,0.8863636363636364,0.1509433962264151,0.11267605633802817,0.22857142857142856,0.668069447065484,0.45776519254313924,0.916776750330251
wine_quality,0,0,3,global,1.0,100,1,0.8320707070707071,0.14193548387096772,0.09166666666666666,0.3142857142857143,0.7004340441592753,0.5186828441446315,0.8560105680317041
wine_quality,0,0,4,global,0.2,2,1,0.952020202020202,0.3448275862068965,0.43478260869565216,0.2857142857142857,0.8010756746555955,0.5299129169646234,0.9828269484808454
wine_quality,0,0,4,global,0.4,2,1,0.9457070707070707,0.3384615384615384,0.36666666666666664,0.3142857142857143,0.7844121532364597,0.5535317818138492,0.9749009247027741
wine_quality,0,0,4,global,0.6,2,1,0.9103535353535354,0.297029702970297,0.22727272727272727,0.42857142857142855,0.7831666352141913,0.6322167794649441,0.9326287978863936
wine_quality,0,0,4,global,0.8,2,1,0.8308080808080808,0.22988505747126436,0.14388489208633093,0.5714285714285714,0.7677863747876958,0.6939742804627294,0.8428005284015853
wine_quality,0,0,4,global,1.0,2,1,0.6717171717171717,0.14473684210526314,0.08178438661710037,0.6285714285714286,0.6950745423664842,0.6507504341690752,0.6737120211360634
wine_quality,0,0,4,global,0.2,2,inf,0.9532828282828283,0.3728813559322034,0.4583333333333333,0.3142857142857143,0.7940177391960748,0.5557773560721517,0.9828269484808454
wine_quality,0,0,4,global,0.4,2,inf,0.9444444444444444,0.3125,0.3448275862068966,0.2857142857142857,0.7973768635591622,0.5277718459179589,0.9749009247027741
wine_quality,0,0,4,global,0.6,2,inf,0.9166666666666666,0.34,0.26153846153846155,0.4857142857142857,0.8006793734666919,0.6744746265731001,0.9365918097754293
wine_quality,0,0,4,global,0.8,2,inf,0.8093434343434344,0.20105820105820105,0.12337662337662338,0.5428571428571428,0.7601622947725986,0.6678670704964853,0.821664464993395
wine_quality,0,0,4,global,1.0,2,inf,0.6755050505050505,0.14046822742474915,0.07954545454545454,0.6,0.6993206265333082,0.6382770732157521,0.678996036988111
wine_quality,0,0,4,global,0.4,250,1,0.9191919191919192,0.17948717948717952,0.16279069767441862,0.2,0.7289488582751462,0.4364501935688818,0.952443857331572
wine_quality,0,0,4,global,0.6,250,1,0.898989898989899,0.24528301886792453,0.18309859154929578,0.37142857142857144,0.7381958860162294,0.5856367233774349,0.9233817701453104
wine_quality,0,0,4,global,0.8,250,1,0.8598484848484849,0.20143884892086333,0.1346153846153846,0.4,0.699207397622193,0.5936698218130781,0.8811096433289299
wine_quality,0,0,4,global,1.0,250,1,0.7891414141414141,0.18536585365853658,0.11176470588235295,0.5428571428571428,0.6701641819211172,0.6592211774970065,0.8005284015852048
wine_quality,0,0,4,global,1.0,500,1,0.8345959595959596,0.18633540372670807,0.11904761904761904,0.42857142857142855,0.7090583128892243,0.6047556390001125,0.8533685601056803
wine_quality,1,1,0,global,0.2,2,1,0.9520807061790668,0.3870967741935484,0.4444444444444444,0.34285714285714286,0.781247644176404,0.5797174923192046,0.9802110817941952
wine_quality,1,1,0,global,0.4,2,1,0.9331651954602774,0.3116883116883117,0.2857142857142857,0.34285714285714286,0.8224462872220129,0.5738358641149846,0.9604221635883905
wine_quality,1,1,0,global,0.6,2,1,0.9092055485498108,0.28,0.2153846153846154,0.4,0.7869393139841689,0.6108085389384349,0.9327176781002638
wine_quality,1,1,0,global,0.8,2,1,0.8411097099621689,0.20253164556962028,0.13008130081300814,0.45714285714285713,0.7180927252167357,0.62658769314691,0.8588390501319261
wine_quality,1,1,0,global,1.0,2,1,0.6986128625472888,0.13090909090909092,0.075,0.5142857142857142,0.667583867320015,0.6030454185684433,0.7071240105540897
wine_quality,1,1,0,global,0.2,2,inf,0.9470365699873896,0.3225806451612903,0.37037037037037035,0.2857142857142857,0.7788541274029399,0.5284945085176935,0.9775725593667546
wine_quality,1,1,0,global,0.4,2,inf,0.9382093316519546,0.2898550724637681,0.29411764705882354,0.2857142857142857,0.79368639276291,0.5259923222879949,0.9683377308707124
