dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,0,0,0,global,N1,2,1,0.9831280128548473,0.7758007117437722,0.7124183006535948,0.8515625,0.9936098256378258,0.917154202775869,0.9877981142540211
letter_img,0,0,0,local,N1,2,1,0.9823245848955544,0.773972602739726,0.6890243902439024,0.8828125,0.9936098256378258,0.932913071558577,0.9858569051580699
letter_img,0,0,0,global,N2,2,1,0.987680771290841,0.8244274809160305,0.8059701492537313,0.84375,0.9960406700637826,0.9152411645850953,0.992789794786467
letter_img,0,0,0,local,N2,2,1,0.9882163899303695,0.8358208955223881,0.8,0.875,0.9961479132002219,0.931775599682762,0.9922351636161952
letter_img,0,0,0,global,balance,2,1,0.9480449919657205,0.5424528301886792,0.3885135135135135,0.8984375,0.9844833264004437,0.9237646992039075,0.9498058790904049
letter_img,0,0,0,local,balance,2,1,0.9405463310123192,0.5088495575221239,0.3549382716049383,0.8984375,0.9846609816971713,0.9199809776874254,0.9420410427066002
letter_img,0,0,0,global,N1,2,inf,0.9833958221746116,0.7847222222222222,0.70625,0.8828125,0.9938340612867442,0.9334377696155591,0.9869661674986134
letter_img,0,0,0,local,N1,2,inf,0.9831280128548473,0.7849829351535836,0.696969696969697,0.8984375,0.9925720587215752,0.9412650869701765,0.9861342207432058
letter_img,0,0,0,global,N2,2,inf,0.9866095340117836,0.8148148148148148,0.7746478873239436,0.859375,0.9966267158901831,0.9229023899680633,0.9911259012756517
letter_img,0,0,0,local,N2,2,inf,0.9890198178896625,0.8452830188679246,0.8175182481751825,0.875,0.9962204918885191,0.9321661448342524,0.9930671103716029
letter_img,0,0,0,global,balance,2,inf,0.948580610605249,0.5471698113207547,0.3918918918918919,0.90625,0.9833740640599001,0.9279078053205011,0.9500831946755408
letter_img,0,0,0,local,balance,2,inf,0.9499196572040707,0.5515587529976019,0.39792387543252594,0.8984375,0.9848538026899611,0.9247082104871943,0.9517470881863561
letter_img,0,0,0,global,N1,100,1,0.9708087841456883,0.5758754863813229,0.5736434108527132,0.578125,0.9678584737243483,0.7545245065628302,0.9847476428175264
letter_img,0,0,0,local,N1,100,1,0.9737546866630958,0.6259541984732824,0.6119402985074627,0.640625,0.9766383284803106,0.7945985933602959,0.985579589572934
letter_img,0,0,0,global,balance,100,1,0.923138725227638,0.40332640332640335,0.2747875354107649,0.7578125,0.9433615415280089,0.839054990142862,0.9290072102052135
letter_img,0,0,0,local,balance,100,1,0.923138725227638,0.40332640332640335,0.2747875354107649,0.7578125,0.9433398762479202,0.839054990142862,0.9290072102052135
letter_img,0,0,0,global,balance,250,1,0.9185859667916444,0.3214285714285714,0.225,0.5625,0.9113131759567388,0.7237502855775215,0.9312257348863006
letter_img,0,0,0,local,balance,250,1,0.9185859667916444,0.3214285714285714,0.225,0.5625,0.9115124965335553,0.7237502855775215,0.9312257348863006
letter_img,0,0,1,global,N1,2,1,0.9812533476164971,0.7569444444444445,0.68125,0.8515625,0.9902083766638935,0.9162525693271855,0.9858569051580699
letter_img,0,0,1,local,N1,2,1,0.985270487412962,0.7908745247148289,0.7703703703703704,0.8125,0.9898346505823628,0.8975049379805049,0.9914032168607876
letter_img,0,0,1,global,N2,2,1,0.9890198178896625,0.834008097165992,0.865546218487395,0.8046875,0.9925200620493622,0.8950514297186366,0.9955629506378258
letter_img,0,0,1,local,N2,2,1,0.9890198178896625,0.8326530612244898,0.8717948717948718,0.796875,0.9923207414725458,0.8908199661808341,0.9958402662229617
letter_img,0,0,1,global,balance,2,1,0.9464381360471344,0.5283018867924528,0.3783783783783784,0.875,0.9776782619245701,0.9112366272232052,0.9489739323349973
letter_img,0,0,1,local,balance,2,1,0.952597750401714,0.5541561712846347,0.40892193308550184,0.859375,0.9786477832085413,0.9063566765489136,0.9559068219633944
letter_img,0,0,1,global,N1,2,inf,0.9815211569362614,0.7544483985765124,0.6928104575163399,0.828125,0.9889138761785912,0.9040638016532845,0.9869661674986134
letter_img,0,0,1,local,N1,2,inf,0.9812533476164971,0.7569444444444445,0.68125,0.8515625,0.9902712059761509,0.9162525693271855,0.9858569051580699
letter_img,0,0,1,global,N2,2,inf,0.987680771290841,0.8130081300813008,0.847457627118644,0.78125,0.9923749046727677,0.8816746846677785,0.9950083194675541
letter_img,0,0,1,local,N2,2,inf,0.9884841992501339,0.8273092369477912,0.8512396694214877,0.8046875,0.9924464000970604,0.894802077038016,0.9950083194675541
