dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,0,0,0,global,N1,20,1,0.8822055137844611,0.38961038961038963,0.3191489361702128,0.5,0.8633694670280037,0.6757511127594715,0.9132791327913279
us_crime,0,0,0,local,N1,20,1,0.8822055137844611,0.4337349397590361,0.33962264150943394,0.6,0.874977416440831,0.7369460162687013,0.9051490514905149
us_crime,0,0,0,global,N2,20,1,0.8696741854636592,0.4090909090909091,0.3103448275862069,0.6,0.8704155374887083,0.7314091533427073,0.8915989159891599
us_crime,0,0,0,local,N2,20,1,0.87468671679198,0.43181818181818177,0.3275862068965517,0.6333333333333333,0.8776422764227643,0.7525926281572518,0.8943089430894309
us_crime,0,0,0,global,balance,20,1,0.8696741854636592,0.44680851063829785,0.328125,0.7,0.8820686540198736,0.7864020500239319,0.8834688346883469
us_crime,0,0,0,local,balance,20,1,0.8621553884711779,0.4086021505376344,0.30158730158730157,0.6333333333333333,0.8945799457994581,0.7468694072409501,0.8807588075880759
us_crime,0,0,2,global,N1,20,1,0.8972431077694235,0.40579710144927544,0.358974358974359,0.4666666666666667,0.8392050587172538,0.6595829620526683,0.9322493224932249
us_crime,0,0,2,local,N1,20,1,0.9022556390977443,0.417910447761194,0.3783783783783784,0.4666666666666667,0.8486449864498645,0.6614975755489141,0.9376693766937669
us_crime,0,0,2,global,N2,20,1,0.8947368421052632,0.3823529411764707,0.34210526315789475,0.43333333333333335,0.8365401987353207,0.6355900458736989,0.9322493224932249
us_crime,0,0,2,local,N2,20,1,0.9072681704260651,0.4126984126984127,0.3939393939393939,0.43333333333333335,0.8332429990966577,0.6401924958929551,0.94579945799458
us_crime,0,0,2,global,balance,20,1,0.8922305764411027,0.3943661971830986,0.34146341463414637,0.4666666666666667,0.8176603432700994,0.6576627746826272,0.926829268292683
us_crime,0,0,2,local,balance,20,1,0.8671679197994987,0.3764705882352941,0.2909090909090909,0.5333333333333333,0.8247967479674797,0.6906263603770829,0.8943089430894309
us_crime,0,0,3,global,N1,50,1,0.9223057644110275,0.5373134328358209,0.4864864864864865,0.6,0.936178861788618,0.7543909404658241,0.948509485094851
us_crime,0,0,3,local,N1,50,1,0.9197994987468672,0.5294117647058824,0.47368421052631576,0.6,0.9351400180668473,0.7533124682339647,0.94579945799458
us_crime,0,0,3,global,N2,50,1,0.9273182957393483,0.29268292682926833,0.5454545454545454,0.2,0.9022583559168925,0.44417335906122174,0.986449864498645
us_crime,0,0,3,local,N2,50,1,0.9348370927318296,0.5357142857142857,0.5769230769230769,0.5,0.9356820234869017,0.6964875095423532,0.9701897018970189
us_crime,0,0,3,global,balance,50,1,0.9273182957393483,0.3555555555555555,0.5333333333333333,0.26666666666666666,0.9175700090334237,0.5114762452087364,0.981029810298103
us_crime,0,0,3,local,balance,50,1,0.9122807017543859,0.5205479452054794,0.4418604651162791,0.6333333333333333,0.9323396567299006,0.7695069339578521,0.9349593495934959
us_crime,0,0,4,global,N1,2,1,0.8944723618090452,0.4615384615384615,0.375,0.6,0.883876811594203,0.742352312936209,0.9184782608695652
us_crime,0,0,4,local,N1,2,1,0.8844221105527639,0.425,0.34,0.5666666666666667,0.8642663043478261,0.7182279925450986,0.9103260869565217
