dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,0,0,0,smote_boost,0.2,0.9047619047619048,0.40625,0.38235294117647056,0.43333333333333335,0.8709575429087624,0.6392746567171792,0.943089430894309
us_crime,0,0,0,smote_boost,0.4,0.9122807017543859,0.4927536231884058,0.4358974358974359,0.5666666666666667,0.8850496838301716,0.7299874397206809,0.940379403794038
us_crime,0,0,0,smote_boost,0.6000000000000001,0.8847117794486216,0.39473684210526316,0.32608695652173914,0.5,0.8753387533875339,0.6767529681839596,0.9159891598915989
us_crime,0,0,0,smote_boost,0.8,0.87468671679198,0.45652173913043476,0.3387096774193548,0.7,0.8700090334236676,0.7888106377466154,0.8888888888888888
us_crime,0,0,0,smote_boost,1.0,0.8571428571428571,0.42424242424242425,0.30434782608695654,0.7,0.854245709123758,0.7803480565945521,0.8699186991869918
us_crime,0,0,0,ramo_boost,0.2,0.9197994987468672,0.3846153846153846,0.45454545454545453,0.3333333333333333,0.8677958446251129,0.5678848694341568,0.967479674796748
us_crime,0,0,0,ramo_boost,0.4,0.9047619047619048,0.42424242424242425,0.3888888888888889,0.4666666666666667,0.862962962962963,0.6624528072025592,0.940379403794038
us_crime,0,0,0,ramo_boost,0.6000000000000001,0.8721804511278195,0.32,0.26666666666666666,0.4,0.8580849141824752,0.6035127523726593,0.9105691056910569
us_crime,0,0,0,ramo_boost,0.8,0.8822055137844611,0.4470588235294118,0.34545454545454546,0.6333333333333333,0.8657633242999098,0.7560057641626514,0.9024390243902439
us_crime,0,0,0,ramo_boost,1.0,0.8295739348370927,0.3584905660377358,0.25,0.6333333333333333,0.813821138211382,0.7317795808941038,0.8455284552845529
us_crime,0,0,0,wot_boost,0.2,0.9172932330827067,0.47619047619047616,0.45454545454545453,0.5,0.883423667570009,0.6896446592974972,0.9512195121951219
us_crime,0,0,0,wot_boost,0.4,0.9047619047619048,0.42424242424242425,0.3888888888888889,0.4666666666666667,0.8709123757904246,0.6624528072025592,0.940379403794038
us_crime,0,0,0,wot_boost,0.6000000000000001,0.8897243107769424,0.4210526315789474,0.34782608695652173,0.5333333333333333,0.8522583559168926,0.6999806423959146,0.9186991869918699
us_crime,0,0,0,wot_boost,0.8,0.8822055137844611,0.4197530864197531,0.3333333333333333,0.5666666666666667,0.8439024390243903,0.7172541236326997,0.907859078590786
us_crime,0,0,0,wot_boost,1.0,0.8446115288220551,0.3541666666666667,0.25757575757575757,0.5666666666666667,0.8351851851851851,0.7010123019718045,0.8672086720867209
us_crime,0,0,1,smote_boost,0.2,0.9298245614035088,0.4615384615384615,0.5454545454545454,0.4,0.9069557362240288,0.6238268121834104,0.9728997289972899
us_crime,0,0,1,smote_boost,0.4,0.9373433583959899,0.5614035087719299,0.5925925925925926,0.5333333333333333,0.9119241192411924,0.7193292067464034,0.9701897018970189
us_crime,0,0,1,smote_boost,0.6000000000000001,0.9223057644110275,0.5507246376811593,0.48717948717948717,0.6333333333333333,0.9239385727190605,0.7739549879654289,0.94579945799458
us_crime,0,0,1,smote_boost,0.8,0.8897243107769424,0.48837209302325574,0.375,0.7,0.8962059620596206,0.7959926733603523,0.9051490514905149
us_crime,0,0,1,smote_boost,1.0,0.8696741854636592,0.48000000000000004,0.34285714285714286,0.8,0.909981933152665,0.8368219659581285,0.8753387533875339
us_crime,0,0,1,ramo_boost,0.2,0.9273182957393483,0.4727272727272728,0.52,0.43333333333333335,0.9244354110207769,0.6474883724144582,0.967479674796748
us_crime,0,0,1,ramo_boost,0.4,0.924812030075188,0.4642857142857143,0.5,0.43333333333333335,0.9007226738934055,0.6465808900169723,0.964769647696477
us_crime,0,0,1,ramo_boost,0.6000000000000001,0.9147869674185464,0.4848484848484848,0.4444444444444444,0.5333333333333333,0.9042908762420958,0.7102298061874828,0.94579945799458
us_crime,0,0,1,ramo_boost,0.8,0.9072681704260651,0.5316455696202531,0.42857142857142855,0.7,0.8800361336946703,0.8042906619094171,0.924119241192412
us_crime,0,0,1,ramo_boost,1.0,0.8521303258145363,0.41584158415841577,0.29577464788732394,0.7,0.8904697380307137,0.7779132673315933,0.8644986449864499
us_crime,0,0,1,wot_boost,0.2,0.9223057644110275,0.4363636363636364,0.48,0.4,0.9114724480578139,0.6212148252244072,0.964769647696477
us_crime,0,0,1,wot_boost,0.4,0.9122807017543859,0.4067796610169491,0.41379310344827586,0.4,0.8937669376693768,0.6177149955425699,0.9539295392953929
us_crime,0,0,1,wot_boost,0.6000000000000001,0.9072681704260651,0.463768115942029,0.41025641025641024,0.5333333333333333,0.9034327009936767,0.7071706542530422,0.9376693766937669
us_crime,0,0,1,wot_boost,0.8,0.8972431077694235,0.4675324675324675,0.3829787234042553,0.6,0.8598464317976513,0.7435358286291822,0.9214092140921409
us_crime,0,0,1,wot_boost,1.0,0.8696741854636592,0.4347826086956521,0.3225806451612903,0.6666666666666666,0.8592140921409215,0.7686259869787637,0.8861788617886179
us_crime,0,0,2,smote_boost,0.2,0.9022556390977443,0.417910447761194,0.3783783783783784,0.4666666666666667,0.794896115627823,0.6614975755489141,0.9376693766937669
us_crime,0,0,2,smote_boost,0.4,0.8947368421052632,0.41666666666666663,0.35714285714285715,0.5,0.8346883468834688,0.6807456457050177,0.926829268292683
us_crime,0,0,2,smote_boost,0.6000000000000001,0.8596491228070176,0.3488372093023256,0.26785714285714285,0.5,0.784327009936766,0.6666666666666666,0.8888888888888888
us_crime,0,0,2,smote_boost,0.8,0.8596491228070176,0.36363636363636365,0.27586206896551724,0.5333333333333333,0.8341011743450768,0.6874799824629535,0.8861788617886179
us_crime,0,0,2,smote_boost,1.0,0.8145363408521303,0.3392857142857143,0.23170731707317074,0.6333333333333333,0.8294941282746161,0.724709080964576,0.8292682926829268
us_crime,0,0,2,ramo_boost,0.2,0.9072681704260651,0.4126984126984127,0.3939393939393939,0.43333333333333335,0.8678861788617888,0.6401924958929551,0.94579945799458
us_crime,0,0,2,ramo_boost,0.4,0.8922305764411027,0.3943661971830986,0.34146341463414637,0.4666666666666667,0.8667570009033424,0.6576627746826272,0.926829268292683
us_crime,0,0,2,ramo_boost,0.6000000000000001,0.8646616541353384,0.27027027027027023,0.22727272727272727,0.3333333333333333,0.8199638663053298,0.550108800932684,0.907859078590786
us_crime,0,0,2,ramo_boost,0.8,0.8370927318295739,0.3010752688172043,0.2222222222222222,0.4666666666666667,0.828319783197832,0.6361582981515972,0.8672086720867209
us_crime,0,0,2,ramo_boost,1.0,0.8120300751879699,0.3478260869565218,0.23529411764705882,0.6666666666666666,0.8122402890695574,0.7411019895994454,0.8238482384823849
us_crime,0,0,2,wot_boost,0.2,0.9072681704260651,0.30188679245283023,0.34782608695652173,0.26666666666666666,0.8448057813911473,0.5057929994232647,0.959349593495935
us_crime,0,0,2,wot_boost,0.4,0.8972431077694235,0.3880597014925374,0.35135135135135137,0.43333333333333335,0.8510840108401084,0.6365131982060662,0.9349593495934959
us_crime,0,0,2,wot_boost,0.6000000000000001,0.8621553884711779,0.24657534246575347,0.20930232558139536,0.3,0.828003613369467,0.5218790315554321,0.907859078590786
us_crime,0,0,2,wot_boost,0.8,0.8471177944862155,0.29885057471264365,0.22807017543859648,0.43333333333333335,0.8172990063233966,0.6177881108882178,0.8807588075880759
us_crime,0,0,2,wot_boost,1.0,0.8270676691729323,0.3893805309734513,0.26506024096385544,0.7333333333333333,0.8441282746160795,0.7823712595146526,0.8346883468834688
us_crime,0,0,3,smote_boost,0.2,0.9172932330827067,0.5217391304347826,0.46153846153846156,0.6,0.9329268292682926,0.752232449802975,0.943089430894309
us_crime,0,0,3,smote_boost,0.4,0.9072681704260651,0.54320987654321,0.43137254901960786,0.7333333333333333,0.9340108401084011,0.8220097872496632,0.9214092140921409
us_crime,0,0,3,smote_boost,0.6000000000000001,0.9047619047619048,0.5365853658536585,0.4230769230769231,0.7333333333333333,0.9474254742547424,0.8208000591662815,0.9186991869918699
us_crime,0,0,3,smote_boost,0.8,0.8872180451127819,0.5454545454545454,0.391304347826087,0.9,0.9404697380307137,0.8930626941092972,0.8861788617886179
us_crime,0,0,3,smote_boost,1.0,0.8471177944862155,0.4695652173913043,0.3176470588235294,0.9,0.9426377597109304,0.8709400584229972,0.8428184281842819
us_crime,0,0,3,ramo_boost,0.2,0.9172932330827067,0.4923076923076923,0.45714285714285713,0.5333333333333333,0.9321589882565493,0.7112465995587751,0.948509485094851
us_crime,0,0,3,ramo_boost,0.4,0.9047619047619048,0.4411764705882353,0.39473684210526316,0.5,0.9311201445347788,0.6847150417121589,0.9376693766937669
us_crime,0,0,3,ramo_boost,0.6000000000000001,0.8922305764411027,0.4691358024691358,0.37254901960784315,0.6333333333333333,0.9299909665763324,0.7605327852463085,0.9132791327913279
us_crime,0,0,3,ramo_boost,0.8,0.9072681704260651,0.574712643678161,0.43859649122807015,0.8333333333333334,0.9442637759710931,0.8723909352995212,0.9132791327913279
us_crime,0,0,3,ramo_boost,1.0,0.8696741854636592,0.46938775510204084,0.3382352941176471,0.7666666666666667,0.9246612466124661,0.8204698237639926,0.8780487804878049
us_crime,0,0,3,wot_boost,0.2,0.924812030075188,0.5454545454545454,0.5,0.6,0.9248419150858176,0.7554678731204082,0.9512195121951219
us_crime,0,0,3,wot_boost,0.4,0.9122807017543859,0.5205479452054794,0.4418604651162791,0.6333333333333333,0.93193315266486,0.7695069339578521,0.9349593495934959
us_crime,0,0,3,wot_boost,0.6000000000000001,0.9047619047619048,0.5365853658536585,0.4230769230769231,0.7333333333333333,0.9280939476061427,0.8208000591662815,0.9186991869918699
us_crime,0,0,3,wot_boost,0.8,0.8671679197994987,0.4646464646464646,0.3333333333333333,0.7666666666666667,0.9277777777777778,0.8192026881448669,0.8753387533875339
us_crime,0,0,3,wot_boost,1.0,0.8370927318295739,0.4444444444444445,0.2988505747126437,0.8666666666666667,0.9222673893405601,0.850527229016806,0.8346883468834688
us_crime,0,0,4,smote_boost,0.2,0.9246231155778895,0.423076923076923,0.5,0.36666666666666664,0.8994565217391304,0.5964113695589064,0.970108695652174
us_crime,0,0,4,smote_boost,0.4,0.9321608040201005,0.5846153846153846,0.5428571428571428,0.6333333333333333,0.9534420289855072,0.7783296868610855,0.9565217391304348
us_crime,0,0,4,smote_boost,0.6000000000000001,0.9045226130653267,0.5128205128205129,0.4166666666666667,0.6666666666666666,0.9428442028985508,0.7848197429891193,0.9239130434782609
us_crime,0,0,4,smote_boost,0.8,0.8969849246231156,0.5176470588235295,0.4,0.7333333333333333,0.9302536231884059,0.8170510778207908,0.9103260869565217
us_crime,0,0,4,smote_boost,1.0,0.8542713567839196,0.462962962962963,0.32051282051282054,0.8333333333333334,0.9426177536231884,0.8445799058652202,0.8559782608695652
us_crime,0,0,4,ramo_boost,0.2,0.9296482412060302,0.5172413793103449,0.5357142857142857,0.5,0.9350090579710145,0.6945048282926038,0.9646739130434783
us_crime,0,0,4,ramo_boost,0.4,0.9447236180904522,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.951268115942029,0.7838381044023335,0.970108695652174
us_crime,0,0,4,ramo_boost,0.6000000000000001,0.907035175879397,0.5066666666666666,0.4222222222222222,0.6333333333333333,0.9260869565217391,0.7671942104328858,0.9293478260869565
us_crime,0,0,4,ramo_boost,0.8,0.8944723618090452,0.5227272727272728,0.39655172413793105,0.7666666666666667,0.9317934782608696,0.832916562447884,0.904891304347826
us_crime,0,0,4,ramo_boost,1.0,0.8316582914572864,0.4273504273504274,0.28735632183908044,0.8333333333333334,0.9143568840579711,0.8324270434150345,0.8315217391304348
us_crime,0,0,4,wot_boost,0.2,0.9321608040201005,0.49056603773584906,0.5652173913043478,0.43333333333333335,0.9455615942028985,0.6492749579450087,0.9728260869565217
