dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,0,0,0,smote_boost,0.2,0.9706405693950177,0.8465116279069769,0.8666666666666667,0.8272727272727273,0.9799937242244935,0.903244604661891,0.9861932938856016
optical_digits,0,0,0,smote_boost,0.4,0.9697508896797153,0.8495575221238938,0.8275862068965517,0.8727272727272727,0.9801192397346242,0.9249398450992251,0.980276134122288
optical_digits,0,0,0,smote_boost,0.6000000000000001,0.9608540925266904,0.810344827586207,0.7704918032786885,0.8545454545454545,0.9742379415456338,0.911563787477786,0.9723865877712031
optical_digits,0,0,0,smote_boost,0.8,0.9617437722419929,0.8170212765957446,0.768,0.8727272727272727,0.9712390173928636,0.9207429701053309,0.9714003944773175
optical_digits,0,0,0,smote_boost,1.0,0.949288256227758,0.7747035573122529,0.6853146853146853,0.8909090909090909,0.9755379236148467,0.9226980574477541,0.9556213017751479
optical_digits,0,0,0,ramo_boost,0.2,0.9733096085409253,0.8584905660377359,0.8921568627450981,0.8272727272727273,0.9766003227541689,0.9045984569400769,0.9891518737672583
optical_digits,0,0,0,ramo_boost,0.4,0.9724199288256228,0.8584474885844747,0.8623853211009175,0.8545454545454545,0.9719696969696969,0.9175534042204613,0.985207100591716
optical_digits,0,0,0,ramo_boost,0.6000000000000001,0.9644128113879004,0.8245614035087718,0.7966101694915254,0.8545454545454545,0.9687914649453111,0.9134109297721474,0.9763313609467456
optical_digits,0,0,0,ramo_boost,0.8,0.9644128113879004,0.8260869565217391,0.7916666666666666,0.8636363636363636,0.9638604984758831,0.9177927619468436,0.97534516765286
optical_digits,0,0,0,ramo_boost,1.0,0.9617437722419929,0.8200836820083682,0.7596899224806202,0.8909090909090909,0.9694369732831271,0.9293396716005868,0.9694280078895463
optical_digits,0,0,0,wot_boost,0.2,0.9670818505338078,0.8310502283105023,0.8348623853211009,0.8272727272727273,0.9710193652501344,0.9014363053413217,0.9822485207100592
optical_digits,0,0,0,wot_boost,0.4,0.9670818505338078,0.8325791855203618,0.8288288288288288,0.8363636363636363,0.9667383898153128,0.9059205971741873,0.9812623274161736
optical_digits,0,0,0,wot_boost,0.6000000000000001,0.9688612099644128,0.8444444444444444,0.8260869565217391,0.8636363636363636,0.9666397704859243,0.9201098390044989,0.980276134122288
optical_digits,0,0,0,wot_boost,0.8,0.9635231316725978,0.8255319148936171,0.776,0.8818181818181818,0.9773713466021159,0.9259957736689667,0.9723865877712031
optical_digits,0,0,0,wot_boost,1.0,0.9679715302491103,0.8461538461538461,0.7983870967741935,0.9,0.9778196162811548,0.9369154982641572,0.97534516765286
optical_digits,0,0,1,smote_boost,0.2,0.9617437722419929,0.8036529680365296,0.8148148148148148,0.7927927927927928,0.9818930480332257,0.8815556804942563,0.9802566633761106
optical_digits,0,0,1,smote_boost,0.4,0.9653024911032029,0.8266666666666665,0.8157894736842105,0.8378378378378378,0.9797586332630756,0.9057974595050157,0.9792694965449161
optical_digits,0,0,1,smote_boost,0.6000000000000001,0.9599644128113879,0.801762114537445,0.7844827586206896,0.8198198198198198,0.9788070400113835,0.894196480913323,0.9753208292201382
optical_digits,0,0,1,smote_boost,0.8,0.9466192170818505,0.7560975609756098,0.6888888888888889,0.8378378378378378,0.969335574468842,0.8961586006135539,0.9585389930898321
optical_digits,0,0,1,smote_boost,1.0,0.9314946619217082,0.717948717948718,0.6049382716049383,0.8828828828828829,0.9711320402337185,0.9094523133309175,0.9368213228035538
optical_digits,0,0,1,ramo_boost,0.2,0.9670818505338078,0.8279069767441861,0.8557692307692307,0.8018018018018018,0.9789671211191447,0.8887795675210144,0.9851924975320829
optical_digits,0,0,1,ramo_boost,0.4,0.9670818505338078,0.8325791855203618,0.8363636363636363,0.8288288288288288,0.9775664114262337,0.9022756601586858,0.9822309970384995
optical_digits,0,0,1,ramo_boost,0.6000000000000001,0.9653024911032029,0.8266666666666665,0.8157894736842105,0.8378378378378378,0.9787358928523784,0.9057974595050157,0.9792694965449161
optical_digits,0,0,1,ramo_boost,0.8,0.9572953736654805,0.8048780487804879,0.7333333333333333,0.8918918918918919,0.9776597920724278,0.9274674293769897,0.9644619940769991
optical_digits,0,0,1,ramo_boost,1.0,0.947508896797153,0.7686274509803921,0.6805555555555556,0.8828828828828829,0.9721948009213557,0.9180367415215807,0.9545903257650543
optical_digits,0,0,1,wot_boost,0.2,0.9706405693950177,0.8506787330316742,0.8545454545454545,0.8468468468468469,0.9809325613866582,0.9129464283044791,0.9842053307008884
optical_digits,0,0,1,wot_boost,0.4,0.9626334519572953,0.8157894736842105,0.7948717948717948,0.8378378378378378,0.9772595893030247,0.9044267689953902,0.9763079960513327
optical_digits,0,0,1,wot_boost,0.6000000000000001,0.958185053380783,0.7999999999999999,0.7580645161290323,0.8468468468468469,0.9670321851960548,0.9065139123574342,0.9703849950641659
optical_digits,0,0,1,wot_boost,0.8,0.9546263345195729,0.7901234567901235,0.7272727272727273,0.8648648648648649,0.979651912524568,0.9133067897342612,0.9644619940769991
optical_digits,0,0,1,wot_boost,1.0,0.9377224199288257,0.7388059701492538,0.6305732484076433,0.8918918918918919,0.9759922805332479,0.9169656583079042,0.9427443237907206
