dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,0,0,0,smote_boost,0.2,0.9764331210191083,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.963985594237695,0.7993530280950744,0.9874917709019092
mammography,0,0,0,smote_boost,0.4,0.9681528662420382,0.5967741935483871,0.5068493150684932,0.7254901960784313,0.9552078896074558,0.8416033636544547,0.9763001974983542
mammography,0,0,0,smote_boost,0.6000000000000001,0.964968152866242,0.5801526717557252,0.475,0.7450980392156863,0.960319611715654,0.8511734547746119,0.9723502304147466
mammography,0,0,0,smote_boost,0.8,0.945859872611465,0.4848484848484848,0.3508771929824561,0.7843137254901961,0.9398727232828615,0.8637736356073455,0.9512837393021725
mammography,0,0,0,smote_boost,1.0,0.910828025477707,0.3859649122807018,0.24858757062146894,0.8627450980392157,0.9389949528198376,0.8872458535617455,0.9124423963133641
mammography,0,0,0,ramo_boost,0.2,0.9764331210191083,0.6021505376344086,0.6666666666666666,0.5490196078431373,0.9633014496121028,0.7375361138897455,0.9907834101382489
mammography,0,0,0,ramo_boost,0.4,0.9738853503184713,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.9522647768784933,0.7493429979335671,0.9874917709019092
mammography,0,0,0,ramo_boost,0.6000000000000001,0.9643312101910828,0.5483870967741935,0.4657534246575342,0.6666666666666666,0.94004698653655,0.8059467368490923,0.9743252139565504
mammography,0,0,0,ramo_boost,0.8,0.9636942675159236,0.5899280575539568,0.4659090909090909,0.803921568627451,0.9516258116149685,0.8826364499113168,0.9690585911784069
mammography,0,0,0,ramo_boost,1.0,0.8757961783439491,0.31578947368421056,0.19230769230769232,0.8823529411764706,0.9345092875860022,0.8789579576707125,0.8755760368663594
mammography,0,0,0,wot_boost,0.2,0.9789808917197452,0.6526315789473683,0.7045454545454546,0.6078431372549019,0.962088061030864,0.7762995919247729,0.9914417379855168
mammography,0,0,0,wot_boost,0.4,0.9764331210191083,0.6336633663366336,0.64,0.6274509803921569,0.965198982818934,0.7874107874767641,0.9881500987491771
mammography,0,0,0,wot_boost,0.6000000000000001,0.9668789808917198,0.5666666666666667,0.4927536231884058,0.6666666666666666,0.9477016613096851,0.8070351191638119,0.9769585253456221
mammography,0,0,0,wot_boost,0.8,0.9592356687898089,0.5616438356164384,0.43157894736842106,0.803921568627451,0.9426996605093649,0.8805352889138091,0.9644502962475313
mammography,0,0,0,wot_boost,1.0,0.8866242038216561,0.34074074074074073,0.2100456621004566,0.9019607843137255,0.9428222902064052,0.8939999012089447,0.8861092824226465
mammography,0,0,1,smote_boost,0.2,0.9732484076433121,0.5714285714285715,0.5957446808510638,0.5490196078431373,0.9150692535078547,0.7363099515889293,0.9874917709019092
mammography,0,0,1,smote_boost,0.4,0.9624203821656051,0.48695652173913045,0.4375,0.5490196078431373,0.9129651860744298,0.732125639195708,0.9763001974983542
mammography,0,0,1,smote_boost,0.6000000000000001,0.9592356687898089,0.4920634920634921,0.41333333333333333,0.6078431372549019,0.9115452632665969,0.7682682438040603,0.9710335747202107
mammography,0,0,1,smote_boost,0.8,0.943312101910828,0.4331210191082802,0.32075471698113206,0.6666666666666666,0.9183996179116808,0.7969108670345797,0.9526003949967083
mammography,0,0,1,smote_boost,1.0,0.8847133757961784,0.30115830115830117,0.1875,0.7647058823529411,0.9170635996334018,0.8243947412407673,0.8887425938117183
mammography,0,0,1,ramo_boost,0.2,0.9726114649681529,0.4941176470588236,0.6176470588235294,0.4117647058823529,0.9129135525177812,0.6389371765996209,0.9914417379855168
mammography,0,0,1,ramo_boost,0.4,0.9719745222929936,0.5510204081632654,0.574468085106383,0.5294117647058824,0.9239050458893234,0.7228009646910687,0.9868334430546412
mammography,0,0,1,ramo_boost,0.6000000000000001,0.9700636942675159,0.5607476635514018,0.5357142857142857,0.5882352941176471,0.9273967651576761,0.7603727707981107,0.9828834759710335
mammography,0,0,1,ramo_boost,0.8,0.9509554140127389,0.46153846153846156,0.358695652173913,0.6470588235294118,0.9108030308897752,0.7886229706461579,0.9611586570111915
mammography,0,0,1,ramo_boost,1.0,0.9031847133757962,0.35593220338983045,0.22702702702702704,0.8235294117647058,0.9171281415792123,0.8637138568166163,0.9058591178406846
mammography,0,0,1,wot_boost,0.2,0.9764331210191083,0.5842696629213484,0.6842105263157895,0.5098039215686274,0.9131781744956047,0.711179656732423,0.9921000658327848
mammography,0,0,1,wot_boost,0.4,0.9726114649681529,0.5567010309278351,0.5869565217391305,0.5294117647058824,0.9251571596380487,0.7230420188797582,0.9874917709019092
mammography,0,0,1,wot_boost,0.6000000000000001,0.9668789808917198,0.543859649122807,0.49206349206349204,0.6078431372549019,0.9223754017736125,0.7713870722316276,0.9789335088874259
mammography,0,0,1,wot_boost,0.8,0.945859872611465,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.9177671068427371,0.7980115731766384,0.9552337063857801
mammography,0,0,1,wot_boost,1.0,0.9050955414012739,0.3605150214592274,0.23076923076923078,0.8235294117647058,0.9071564109514774,0.8646548927123822,0.9078341013824884
mammography,0,0,2,smote_boost,0.2,0.9802547770700637,0.6593406593406592,0.75,0.5882352941176471,0.9445713769378719,0.764436248073711,0.9934167215273206
mammography,0,0,2,smote_boost,0.4,0.9808917197452229,0.6590909090909091,0.7837837837837838,0.5686274509803921,0.9389045940957028,0.752085570061533,0.9947333772218565
mammography,0,0,2,smote_boost,0.6000000000000001,0.9764331210191083,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.913855864926616,0.7993530280950744,0.9874917709019092
mammography,0,0,2,smote_boost,0.8,0.9681528662420382,0.5689655172413793,0.5076923076923077,0.6470588235294118,0.9076856549071242,0.7958816272375037,0.9789335088874259
mammography,0,0,2,smote_boost,1.0,0.9382165605095542,0.43930635838150284,0.3114754098360656,0.7450980392156863,0.9132814416089017,0.8389841840048062,0.9447004608294931
mammography,0,0,2,ramo_boost,0.2,0.9802547770700637,0.6436781609195402,0.7777777777777778,0.5490196078431373,0.9616169048264467,0.7390048231715564,0.9947333772218565
mammography,0,0,2,ramo_boost,0.4,0.9802547770700637,0.6436781609195402,0.7777777777777778,0.5490196078431373,0.9554015154448875,0.7390048231715564,0.9947333772218565
mammography,0,0,2,ramo_boost,0.6000000000000001,0.9751592356687898,0.6060606060606061,0.625,0.5882352941176471,0.9528779253636939,0.7624072166303938,0.9881500987491771
