dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,0,0,0,smote_boost,0.2,0.9690721649484536,0.5263157894736842,0.5555555555555556,0.5,0.7174377224199289,0.7020559538082275,0.9857651245551602
yeast_me2,0,0,0,smote_boost,0.4,0.9621993127147767,0.47619047619047616,0.45454545454545453,0.5,0.8427046263345196,0.6995168642830351,0.9786476868327402
yeast_me2,0,0,0,smote_boost,0.6000000000000001,0.9484536082474226,0.4,0.3333333333333333,0.5,0.844306049822064,0.694410833508486,0.9644128113879004
yeast_me2,0,0,0,smote_boost,0.8,0.9278350515463918,0.3225806451612903,0.23809523809523808,0.5,0.7683274021352313,0.6866806019615818,0.9430604982206405
yeast_me2,0,0,0,smote_boost,1.0,0.8900343642611683,0.2727272727272727,0.17647058823529413,0.6,0.8455516014234875,0.7349921925651133,0.900355871886121
yeast_me2,0,0,0,ramo_boost,0.2,0.9656357388316151,0.4444444444444445,0.5,0.4,0.7943060498220641,0.6279379346894597,0.9857651245551602
yeast_me2,0,0,0,ramo_boost,0.4,0.9690721649484536,0.5263157894736842,0.5555555555555556,0.5,0.7797153024911032,0.7020559538082275,0.9857651245551602
yeast_me2,0,0,0,ramo_boost,0.6000000000000001,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.7854092526690392,0.6956908545644072,0.9679715302491103
yeast_me2,0,0,0,ramo_boost,0.8,0.9175257731958762,0.29411764705882354,0.20833333333333334,0.5,0.7807829181494662,0.6827826673389603,0.9323843416370107
yeast_me2,0,0,0,ramo_boost,1.0,0.8487972508591065,0.21428571428571427,0.13043478260869565,0.6,0.8548042704626335,0.7173498082044498,0.8576512455516014
yeast_me2,0,0,0,wot_boost,0.2,0.9690721649484536,0.47058823529411764,0.5714285714285714,0.4,0.79644128113879,0.6290703755276893,0.9893238434163701
yeast_me2,0,0,0,wot_boost,0.4,0.9656357388316151,0.5,0.5,0.5,0.7323843416370107,0.7007875589984279,0.9822064056939501
yeast_me2,0,0,0,wot_boost,0.6000000000000001,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.810320284697509,0.6956908545644072,0.9679715302491103
yeast_me2,0,0,0,wot_boost,0.8,0.9243986254295533,0.3125,0.22727272727272727,0.5,0.8364768683274021,0.6853837535860587,0.9395017793594306
yeast_me2,0,0,0,wot_boost,1.0,0.8625429553264605,0.23076923076923073,0.14285714285714285,0.6,0.8476868327402135,0.7232784198342052,0.8718861209964412
yeast_me2,0,0,1,smote_boost,0.2,0.9690721649484536,0.5263157894736842,0.5555555555555556,0.5,0.7135231316725977,0.7020559538082275,0.9857651245551602
