dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,0,0,0,smote_boost,0.2,0.9823245848955544,0.7659574468085106,0.7012987012987013,0.84375,0.9947234210343872,0.9126810444245643,0.9872434830837493
letter_img,0,0,0,smote_boost,0.4,0.9799143010176754,0.7440273037542663,0.6606060606060606,0.8515625,0.9932133510122019,0.9156080018402157,0.9844703272323905
letter_img,0,0,0,smote_boost,0.6000000000000001,0.9772362078200322,0.7231270358306189,0.6201117318435754,0.8671875,0.9932241836522463,0.9224069311258553,0.9811425402107599
letter_img,0,0,0,smote_boost,0.8,0.9638457418318157,0.6321525885558583,0.48535564853556484,0.90625,0.9899202284387132,0.9355949862891445,0.9658901830282862
letter_img,0,0,0,smote_boost,1.0,0.9445634708087841,0.5348314606741573,0.3753943217665615,0.9296875,0.9868600076261786,0.937357864988025,0.9450915141430949
letter_img,0,0,0,ramo_boost,0.2,0.986073915372255,0.8102189781021897,0.7602739726027398,0.8671875,0.9960005892956185,0.9266987313499054,0.990293954520244
letter_img,0,0,0,ramo_boost,0.4,0.9871451526513123,0.827338129496403,0.7666666666666667,0.8984375,0.9960070888796451,0.9432482307241725,0.990293954520244
letter_img,0,0,0,ramo_boost,0.6000000000000001,0.9841992501339046,0.7972508591065293,0.7116564417177914,0.90625,0.9957471055185803,0.9457473707579728,0.9869661674986134
letter_img,0,0,0,ramo_boost,0.8,0.9788430637386181,0.7492063492063492,0.6310160427807486,0.921875,0.9946237607459789,0.9509127872479931,0.980865224625624
letter_img,0,0,0,ramo_boost,1.0,0.9619710765934655,0.6358974358974359,0.4732824427480916,0.96875,0.9932783468524681,0.9652338435385212,0.961730449251248
letter_img,0,0,0,wot_boost,0.2,0.9890198178896625,0.844106463878327,0.8222222222222222,0.8671875,0.9965812188019967,0.92812492121716,0.9933444259567388
letter_img,0,0,0,wot_boost,0.4,0.9855382967327263,0.8085106382978724,0.7402597402597403,0.890625,0.9957676875346645,0.938480491155535,0.9889073765945646
letter_img,0,0,0,wot_boost,0.6000000000000001,0.983663631494376,0.7889273356401384,0.7080745341614907,0.890625,0.9956528615501942,0.9375589277098547,0.9869661674986134
letter_img,0,0,0,wot_boost,0.8,0.9767005891805035,0.7306501547987616,0.6051282051282051,0.921875,0.9957449389905713,0.949836789407196,0.9786466999445369
letter_img,0,0,0,wot_boost,1.0,0.96411355115158,0.6436170212765958,0.4879032258064516,0.9453125,0.994760252010538,0.9549971016121629,0.9647809206877427
letter_img,0,0,1,smote_boost,0.2,0.9825923942153187,0.7636363636363636,0.7142857142857143,0.8203125,0.9926327215058236,0.9004210745428303,0.9883527454242929
letter_img,0,0,1,smote_boost,0.4,0.9812533476164971,0.7535211267605633,0.6858974358974359,0.8359375,0.9889073765945646,0.9080629899128546,0.9864115363283417
letter_img,0,0,1,smote_boost,0.6000000000000001,0.9750937332619175,0.6868686868686869,0.6035502958579881,0.796875,0.9856781665973378,0.8843466218555677,0.9814198557958957
letter_img,0,0,1,smote_boost,0.8,0.9643813604713444,0.61671469740634,0.4885844748858447,0.8359375,0.9772742044509151,0.8999854600723575,0.968940654464781
letter_img,0,0,1,smote_boost,1.0,0.9483128012854848,0.5326876513317191,0.38596491228070173,0.859375,0.9718329693566279,0.9042507040799989,0.9514697726012202
letter_img,0,0,1,ramo_boost,0.2,0.987680771290841,0.8257575757575757,0.8014705882352942,0.8515625,0.9935220812534664,0.9193402025745875,0.9925124792013311
letter_img,0,0,1,ramo_boost,0.4,0.9833958221746116,0.7686567164179106,0.7357142857142858,0.8046875,0.9911898138519135,0.8924297517217704,0.9897393233499723
letter_img,0,0,1,ramo_boost,0.6000000000000001,0.9801821103374397,0.7465753424657535,0.6646341463414634,0.8515625,0.9915960378535773,0.9157369516333824,0.9847476428175264
letter_img,0,0,1,ramo_boost,0.8,0.9815211569362614,0.764505119453925,0.6787878787878788,0.875,0.9891056139073766,0.9285146685644354,0.9853022739877981
letter_img,0,0,1,ramo_boost,1.0,0.967327262988752,0.657303370786517,0.5131578947368421,0.9140625,0.9878316954381586,0.9412363150392956,0.9692179700499168
letter_img,0,0,1,wot_boost,0.2,0.985270487412962,0.7924528301886792,0.7664233576642335,0.8203125,0.9932826799084858,0.9016834066845097,0.9911259012756517
letter_img,0,0,1,wot_boost,0.4,0.984467059453669,0.7867647058823529,0.7430555555555556,0.8359375,0.9913837181087077,0.9095934342401926,0.9897393233499723
letter_img,0,0,1,wot_boost,0.6000000000000001,0.982860203535083,0.7681159420289855,0.7162162162162162,0.828125,0.990913581530782,0.9046986334158422,0.9883527454242929
letter_img,0,0,1,wot_boost,0.8,0.9764327798607392,0.7105263157894737,0.6136363636363636,0.84375,0.9900253050471437,0.9098565921631984,0.9811425402107599
letter_img,0,0,1,wot_boost,1.0,0.9622388859132298,0.6199460916442049,0.4732510288065844,0.8984375,0.9871893198835274,0.9308846371647634,0.9645036051026068
letter_img,0,0,2,smote_boost,0.2,0.9871451526513123,0.8222222222222222,0.7816901408450704,0.8671875,0.9935253310454798,0.927217599661193,0.9914032168607876
letter_img,0,0,2,smote_boost,0.4,0.983663631494376,0.784452296819788,0.7161290322580646,0.8671875,0.9919708471991127,0.9255302140960385,0.9877981142540211
letter_img,0,0,2,smote_boost,0.6000000000000001,0.9761649705409748,0.7156549520766773,0.6054054054054054,0.875,0.993124523363838,0.9258976547110622,0.9797559622850804
letter_img,0,0,2,smote_boost,0.8,0.9619710765934655,0.6162162162162163,0.47107438016528924,0.890625,0.9901921277038269,0.9268284756601456,0.9645036051026068
letter_img,0,0,2,smote_boost,1.0,0.950990894483128,0.5547445255474452,0.4028268551236749,0.890625,0.9885509827371048,0.9213493753083201,0.9531336661120355
letter_img,0,0,2,ramo_boost,0.2,0.9916979110873059,0.8803088803088803,0.8702290076335878,0.890625,0.9965433045618414,0.9415021342083097,0.99528563505269
letter_img,0,0,2,ramo_boost,0.4,0.9887520085698982,0.8478260869565217,0.7905405405405406,0.9140625,0.9963266517609539,0.9519477416916402,0.9914032168607876
letter_img,0,0,2,ramo_boost,0.6000000000000001,0.984467059453669,0.8027210884353742,0.7108433734939759,0.921875,0.9951621429561841,0.9537315059060055,0.9866888519134775
letter_img,0,0,2,ramo_boost,0.8,0.9809855382967327,0.7731629392971247,0.654054054054054,0.9453125,0.9959074285912368,0.9636051614117055,0.9822518025513034
letter_img,0,0,2,ramo_boost,1.0,0.9635779325120514,0.6421052631578947,0.48412698412698413,0.953125,0.9950169855795896,0.9585217085592046,0.963948973932335
letter_img,0,0,2,wot_boost,0.2,0.9884841992501339,0.8377358490566038,0.8102189781021898,0.8671875,0.994148207848031,0.9278657770207873,0.992789794786467
letter_img,0,0,2,wot_boost,0.4,0.9866095340117836,0.8214285714285714,0.756578947368421,0.8984375,0.9954329589572934,0.9429840525280588,0.9897393233499723
letter_img,0,0,2,wot_boost,0.6000000000000001,0.9839314408141403,0.7972972972972973,0.7023809523809523,0.921875,0.9947288373544093,0.9534634155265963,0.9861342207432058
letter_img,0,0,2,wot_boost,0.8,0.9767005891805035,0.7339449541284403,0.6030150753768844,0.9375,0.9952033069883528,0.9575809701930555,0.9780920687742651
letter_img,0,0,2,wot_boost,1.0,0.96411355115158,0.6436170212765958,0.4879032258064516,0.9453125,0.9943778598169717,0.9549971016121629,0.9647809206877427
letter_img,0,0,3,smote_boost,0.2,0.985802303777123,0.8044280442804429,0.7622377622377622,0.8515625,0.9928257194868237,0.9184395026196668,0.9905686546463246
letter_img,0,0,3,smote_boost,0.4,0.981516206804179,0.7509025270758124,0.697986577181208,0.8125,0.9899770284327324,0.8957442918257524,0.9875173370319001
