dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,0,0,0,smote_boost,0.2,0.9520807061790668,0.3666666666666667,0.44,0.3142857142857143,0.8279871843196382,0.5554106273248153,0.9815303430079155
wine_quality,0,0,0,smote_boost,0.4,0.9445145018915511,0.3888888888888889,0.3783783783783784,0.4,0.8356765925367508,0.622786317153623,0.9696569920844327
wine_quality,0,0,0,smote_boost,0.6000000000000001,0.9230769230769231,0.3838383838383838,0.296875,0.5428571428571428,0.8489257444402563,0.714583428344677,0.9406332453825857
wine_quality,0,0,0,smote_boost,0.8,0.9041614123581336,0.3870967741935484,0.2696629213483146,0.6857142857142857,0.855616283452695,0.7917783330957563,0.9142480211081794
wine_quality,0,0,0,smote_boost,1.0,0.8511979823455234,0.30588235294117644,0.1925925925925926,0.7428571428571429,0.8649830380701093,0.7975178228248772,0.8562005277044855
wine_quality,0,0,0,ramo_boost,0.2,0.9495586380832283,0.3103448275862069,0.391304347826087,0.2571428571428571,0.811835657745948,0.5023878151124527,0.9815303430079155
wine_quality,0,0,0,ramo_boost,0.4,0.9457755359394704,0.3174603174603175,0.35714285714285715,0.2857142857142857,0.8374858650584245,0.5281377791429144,0.9762532981530343
wine_quality,0,0,0,ramo_boost,0.6000000000000001,0.9319041614123581,0.27027027027027023,0.2564102564102564,0.2857142857142857,0.8199585375047116,0.5241977339031278,0.9617414248021108
wine_quality,0,0,0,ramo_boost,0.8,0.9155107187894073,0.3619047619047619,0.2714285714285714,0.5428571428571428,0.8252921221258953,0.711570413821329,0.9327176781002638
wine_quality,0,0,0,ramo_boost,1.0,0.7957124842370744,0.25,0.14917127071823205,0.7714285714285715,0.8314738032416134,0.7840282770656922,0.7968337730870713
wine_quality,0,0,0,wot_boost,0.2,0.9508196721311475,0.2641509433962264,0.3888888888888889,0.2,0.8090840557859027,0.44395678317806486,0.9854881266490765
wine_quality,0,0,0,wot_boost,0.4,0.9482976040353089,0.32786885245901637,0.38461538461538464,0.2857142857142857,0.8213531850735016,0.5288509972654936,0.978891820580475
wine_quality,0,0,0,wot_boost,0.6000000000000001,0.9394703656998739,0.38461538461538464,0.3488372093023256,0.42857142857142855,0.8404447794949116,0.6424486703284432,0.9630606860158312
wine_quality,0,0,0,wot_boost,0.8,0.9218158890290038,0.38000000000000006,0.2923076923076923,0.5428571428571428,0.8232189973614775,0.7140821421178868,0.9393139841688655
wine_quality,0,0,0,wot_boost,1.0,0.7868852459016393,0.23529411764705882,0.13978494623655913,0.7428571428571429,0.8243120995099887,0.7655413276316959,0.7889182058047494
wine_quality,0,0,1,smote_boost,0.2,0.9482323232323232,0.30508474576271183,0.36,0.2647058823529412,0.8256053080862951,0.5090367600624062,0.978891820580475
wine_quality,0,0,1,smote_boost,0.4,0.9368686868686869,0.30555555555555564,0.2894736842105263,0.3235294117647059,0.8198626416265715,0.5585743254436736,0.9643799472295514
wine_quality,0,0,1,smote_boost,0.6000000000000001,0.9191919191919192,0.3043478260869565,0.2413793103448276,0.4117647058823529,0.8503026540431475,0.622786317153623,0.941952506596306
wine_quality,0,0,1,smote_boost,0.8,0.9040404040404041,0.3333333333333333,0.2375,0.5588235294117647,0.8405440012416576,0.7168348782976895,0.9195250659630607
wine_quality,0,0,1,smote_boost,1.0,0.8333333333333334,0.27472527472527475,0.16891891891891891,0.7352941176470589,0.828981064721403,0.7848430297875985,0.837730870712401
wine_quality,0,0,1,ramo_boost,0.2,0.9570707070707071,0.3928571428571429,0.5,0.3235294117647059,0.840097780537017,0.564654225093444,0.9854881266490765
wine_quality,0,0,1,ramo_boost,0.4,0.9368686868686869,0.24242424242424243,0.25,0.23529411764705882,0.8199014434269749,0.4773302546136997,0.9683377308707124
wine_quality,0,0,1,ramo_boost,0.6000000000000001,0.9292929292929293,0.24324324324324323,0.225,0.2647058823529412,0.8067864348905789,0.5038652399604024,0.9591029023746702
wine_quality,0,0,1,ramo_boost,0.8,0.9053030303030303,0.2424242424242424,0.18461538461538463,0.35294117647058826,0.8065924258885613,0.572942607434582,0.9300791556728232
wine_quality,0,0,1,ramo_boost,1.0,0.7575757575757576,0.2066115702479339,0.1201923076923077,0.7352941176470589,0.8058745925810957,0.7468439467525121,0.758575197889182
wine_quality,0,0,1,wot_boost,0.2,0.9482323232323232,0.2545454545454545,0.3333333333333333,0.20588235294117646,0.8278558125097004,0.44953284251723996,0.9815303430079155
wine_quality,0,0,1,wot_boost,0.4,0.9431818181818182,0.3076923076923077,0.3225806451612903,0.29411764705882354,0.8185239795126493,0.5347609456327943,0.9722955145118733
wine_quality,0,0,1,wot_boost,0.6000000000000001,0.9318181818181818,0.27027027027027023,0.25,0.29411764705882354,0.8322792177557038,0.5314857542190213,0.9604221635883905
wine_quality,0,0,1,wot_boost,0.8,0.9027777777777778,0.29357798165137616,0.21333333333333335,0.47058823529411764,0.8277394071084899,0.6587558999456301,0.9221635883905013
wine_quality,0,0,1,wot_boost,1.0,0.7941919191919192,0.2200956937799043,0.13142857142857142,0.6764705882352942,0.8206386776346423,0.7354043065039276,0.7994722955145118
wine_quality,0,0,2,smote_boost,0.2,0.9368686868686869,0.16666666666666669,0.19230769230769232,0.14705882352941177,0.8200954524289927,0.37813309097067954,0.9722955145118733
wine_quality,0,0,2,smote_boost,0.4,0.928030303030303,0.2962962962962963,0.2553191489361702,0.35294117647058826,0.8373622536085675,0.5802106688963087,0.9538258575197889
